format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,AmazonPhoto,link_pred,True,,,1,6,2,skipsum,max,99,0.463,0.0036,316827.0,0.0573,0.0195,0.7951,0.0035,0.7122,0.0036,0.9903,0.0008,0.8286,0.0025,0.9518,0.0019
PyG,AmazonPhoto,link_pred,True,,,1,6,2,skipsum,mean,99,0.4348,0.0007,316827.0,0.0395,0.0022,0.8367,0.0015,0.7585,0.0017,0.9881,0.0007,0.8582,0.0011,0.9631,0.0002
PyG,AmazonPhoto,link_pred,True,,,1,6,3,skipconcat,add,99,0.5091,0.0094,233591.0,0.0336,0.0043,0.7916,0.0018,0.7096,0.0012,0.9872,0.0019,0.8257,0.0015,0.9504,0.001
PyG,AmazonPhoto,link_pred,True,,,1,6,3,skipconcat,max,99,0.4471,0.0053,233591.0,0.0315,0.0003,0.7977,0.0041,0.7146,0.0043,0.9913,0.001,0.8305,0.0028,0.9636,0.0035
PyG,AmazonPhoto,link_pred,True,,,1,6,3,skipconcat,mean,99,0.4368,0.002,233591.0,0.0475,0.0062,0.8245,0.0021,0.7443,0.0022,0.9887,0.0009,0.8492,0.0016,0.9629,0.0012
PyG,AmazonPhoto,link_pred,True,,,1,6,3,skipsum,add,79,0.5459,0.0169,310209.0,0.0372,0.0046,0.7814,0.0065,0.7002,0.0063,0.9841,0.0012,0.8182,0.0045,0.9376,0.0051
PyG,AmazonPhoto,link_pred,True,,,1,6,3,skipsum,max,99,0.4615,0.0009,310209.0,0.0391,0.001,0.7943,0.0026,0.7111,0.0029,0.9914,0.0007,0.8282,0.0017,0.9521,0.0002
PyG,AmazonPhoto,link_pred,True,,,1,6,3,skipsum,mean,99,0.4337,0.0027,310209.0,0.0364,0.0062,0.8383,0.001,0.7599,0.0014,0.989,0.0017,0.8594,0.0008,0.9642,0.0023
PyG,AmazonPhoto,link_pred,True,,,1,8,2,skipconcat,add,99,0.6931,0.022,228033.0,0.0387,0.0135,0.7704,0.0112,0.6897,0.011,0.9836,0.0017,0.8108,0.0073,0.9341,0.0021
PyG,AmazonPhoto,link_pred,True,,,1,8,2,skipconcat,max,99,0.4659,0.005,228033.0,0.0313,0.001,0.7776,0.0016,0.6951,0.0017,0.989,0.0009,0.8165,0.001,0.9601,0.0001
PyG,AmazonPhoto,link_pred,True,,,1,8,2,skipconcat,mean,99,0.4409,0.0032,228033.0,0.0431,0.004,0.8169,0.0049,0.7364,0.0052,0.9873,0.0007,0.8436,0.0036,0.9617,0.0013
PyG,AmazonPhoto,link_pred,True,,,1,8,2,skipsum,add,79,0.6205,0.0315,303241.0,0.0397,0.0033,0.7763,0.0076,0.6972,0.0077,0.9773,0.0017,0.8137,0.0051,0.9214,0.0052
PyG,AmazonPhoto,link_pred,True,,,1,8,2,skipsum,max,99,0.4699,0.0007,303241.0,0.0577,0.0109,0.7842,0.0032,0.7011,0.0031,0.9906,0.0004,0.8211,0.0023,0.9487,0.0017
PyG,AmazonPhoto,link_pred,True,,,1,8,2,skipsum,mean,99,0.4354,0.0008,303241.0,0.0758,0.0275,0.8359,0.0031,0.7576,0.0035,0.988,0.0006,0.8576,0.0023,0.9634,0.0003
PyG,AmazonPhoto,link_pred,True,,,1,8,3,skipconcat,add,99,0.5902,0.0128,225208.0,0.0273,0.0014,0.778,0.0067,0.6978,0.0058,0.9808,0.0038,0.8154,0.005,0.9355,0.0047
PyG,AmazonPhoto,link_pred,True,,,1,8,3,skipconcat,max,99,0.4506,0.0034,225208.0,0.033,0.0046,0.7921,0.0018,0.7091,0.0018,0.9905,0.0013,0.8265,0.0013,0.962,0.0031
PyG,AmazonPhoto,link_pred,True,,,1,8,3,skipconcat,mean,99,0.4343,0.002,225208.0,0.0481,0.0125,0.828,0.0017,0.7478,0.002,0.9897,0.0005,0.8519,0.0011,0.9645,0.0016
PyG,AmazonPhoto,link_pred,True,,,1,8,3,skipsum,add,79,0.5683,0.0132,300429.0,0.0364,0.0056,0.7808,0.002,0.7012,0.0031,0.9787,0.0042,0.817,0.0008,0.9307,0.0043
PyG,AmazonPhoto,link_pred,True,,,1,8,3,skipsum,max,99,0.4619,0.0039,300429.0,0.052,0.0083,0.7942,0.0046,0.7108,0.0046,0.9922,0.0008,0.8282,0.0033,0.9542,0.0022
PyG,AmazonPhoto,link_pred,True,,,1,8,3,skipsum,mean,99,0.4307,0.001,300429.0,0.0431,0.0092,0.8432,0.0035,0.7656,0.0038,0.9895,0.0009,0.8633,0.0028,0.9667,0.0009
PyG,AmazonPhoto,link_pred,True,,,2,2,2,skipconcat,add,99,0.4758,0.006,270941.0,0.0296,0.0026,0.787,0.0029,0.7055,0.0026,0.9854,0.0014,0.8223,0.0022,0.9554,0.0018
PyG,AmazonPhoto,link_pred,True,,,2,2,2,skipconcat,max,99,0.4655,0.001,270941.0,0.0402,0.0077,0.7884,0.0028,0.7061,0.0027,0.9883,0.0006,0.8237,0.002,0.9538,0.0002
PyG,AmazonPhoto,link_pred,True,,,2,2,2,skipconcat,mean,99,0.4503,0.0051,270941.0,0.0271,0.0012,0.8061,0.0018,0.7246,0.0019,0.9875,0.0006,0.8359,0.0013,0.9566,0.0033
PyG,AmazonPhoto,link_pred,True,,,2,2,2,skipsum,add,99,0.4742,0.0036,348450.0,0.0274,0.0009,0.7912,0.0015,0.7095,0.0015,0.986,0.0007,0.8252,0.0011,0.9511,0.0016
PyG,AmazonPhoto,link_pred,True,,,2,2,2,skipsum,max,99,0.4602,0.0028,348450.0,0.0371,0.0052,0.7934,0.004,0.7103,0.004,0.991,0.0004,0.8274,0.0029,0.9531,0.0022
PyG,AmazonPhoto,link_pred,True,,,2,2,2,skipsum,mean,99,0.445,0.0014,348450.0,0.0338,0.0042,0.8163,0.0009,0.7351,0.0009,0.9891,0.0006,0.8434,0.0008,0.9586,0.0009
PyG,AmazonPhoto,link_pred,True,,,2,2,3,skipconcat,add,99,0.4565,0.0042,259841.0,0.0251,0.0011,0.7975,0.0011,0.7156,0.0013,0.9871,0.002,0.8298,0.0009,0.9588,0.0031
PyG,AmazonPhoto,link_pred,True,,,2,2,3,skipconcat,max,99,0.4525,0.002,259841.0,0.0444,0.0059,0.8012,0.0053,0.7181,0.0056,0.9916,0.0007,0.833,0.0037,0.9583,0.0009
PyG,AmazonPhoto,link_pred,True,,,2,2,3,skipconcat,mean,99,0.4387,0.0013,259841.0,0.0344,0.012,0.8211,0.0037,0.7396,0.004,0.9912,0.0004,0.8471,0.0027,0.9631,0.0004
PyG,AmazonPhoto,link_pred,True,,,2,2,3,skipsum,add,99,0.4652,0.0027,333765.0,0.0245,0.0005,0.7962,0.0004,0.7145,0.0004,0.9868,0.0012,0.8288,0.0004,0.9539,0.0004
PyG,AmazonPhoto,link_pred,True,,,2,2,3,skipsum,max,99,0.4514,0.0022,333765.0,0.0377,0.0078,0.8015,0.0036,0.7184,0.0037,0.9918,0.0,0.8333,0.0025,0.9579,0.0007
PyG,AmazonPhoto,link_pred,True,,,2,2,3,skipsum,mean,99,0.4364,0.0039,333765.0,0.037,0.0133,0.8276,0.0029,0.7475,0.0031,0.9895,0.0004,0.8516,0.0021,0.9635,0.0024
PyG,AmazonPhoto,link_pred,True,,,2,4,2,skipconcat,add,99,0.5494,0.0232,242194.0,0.0339,0.0077,0.7833,0.005,0.7014,0.0047,0.9869,0.0012,0.82,0.0036,0.9512,0.002
PyG,AmazonPhoto,link_pred,True,,,2,4,2,skipconcat,max,99,0.4606,0.0068,242194.0,0.032,0.0051,0.7855,0.0063,0.703,0.0061,0.9888,0.0006,0.8218,0.0044,0.9591,0.0032
PyG,AmazonPhoto,link_pred,True,,,2,4,2,skipconcat,mean,99,0.4428,0.0015,242194.0,0.0275,0.0014,0.8118,0.0044,0.7306,0.0043,0.9878,0.0013,0.8399,0.0033,0.961,0.0007
PyG,AmazonPhoto,link_pred,True,,,2,4,2,skipsum,add,99,0.5315,0.0117,325249.0,0.0365,0.0059,0.7878,0.0036,0.7064,0.0037,0.9851,0.0006,0.8228,0.0025,0.9412,0.0034
PyG,AmazonPhoto,link_pred,True,,,2,4,2,skipsum,max,99,0.462,0.0034,325249.0,0.0421,0.0023,0.792,0.0014,0.7093,0.0015,0.9897,0.0002,0.8263,0.0009,0.9518,0.0026
PyG,AmazonPhoto,link_pred,True,,,2,4,2,skipsum,mean,99,0.4371,0.0056,325249.0,0.031,0.0014,0.8277,0.0064,0.7476,0.0069,0.9896,0.0011,0.8517,0.0048,0.963,0.0036
PyG,AmazonPhoto,link_pred,True,,,2,4,3,skipconcat,add,99,0.4921,0.0092,235681.0,0.0301,0.0033,0.7935,0.0048,0.7114,0.0046,0.9876,0.0017,0.8271,0.0035,0.954,0.0005
PyG,AmazonPhoto,link_pred,True,,,2,4,3,skipconcat,max,99,0.4488,0.0034,235681.0,0.0396,0.0116,0.8005,0.0026,0.7175,0.0027,0.9914,0.0005,0.8325,0.0018,0.9622,0.0016
PyG,AmazonPhoto,link_pred,True,,,2,4,3,skipconcat,mean,99,0.4365,0.0013,235681.0,0.0496,0.0093,0.8257,0.0043,0.7452,0.0045,0.9901,0.0009,0.8503,0.0032,0.9636,0.0005
PyG,AmazonPhoto,link_pred,True,,,2,4,3,skipsum,add,99,0.5096,0.0038,316827.0,0.0357,0.0072,0.7907,0.0011,0.7086,0.0007,0.9878,0.0014,0.8252,0.0009,0.9503,0.0026
PyG,AmazonPhoto,link_pred,True,,,2,4,3,skipsum,max,99,0.4549,0.0018,316827.0,0.0393,0.0014,0.7997,0.0033,0.7164,0.0034,0.992,0.0004,0.832,0.0023,0.957,0.0015
PyG,AmazonPhoto,link_pred,True,,,2,4,3,skipsum,mean,99,0.4337,0.0008,316827.0,0.042,0.0177,0.8368,0.0014,0.7584,0.0014,0.9883,0.0009,0.8583,0.0012,0.9647,0.0009
PyG,AmazonPhoto,link_pred,True,,,2,6,2,skipconcat,add,99,0.6586,0.0444,233783.0,0.0265,0.002,0.7773,0.0057,0.6967,0.0052,0.9825,0.002,0.8152,0.0041,0.9344,0.0074
PyG,AmazonPhoto,link_pred,True,,,2,6,2,skipconcat,max,99,0.4624,0.0065,233783.0,0.0312,0.0006,0.7829,0.0032,0.7005,0.0026,0.9884,0.0023,0.8199,0.0025,0.9605,0.0035
PyG,AmazonPhoto,link_pred,True,,,2,6,2,skipconcat,mean,99,0.4401,0.0038,233783.0,0.0274,0.0014,0.8125,0.006,0.7314,0.0062,0.9879,0.001,0.8405,0.0044,0.9623,0.002
PyG,AmazonPhoto,link_pred,True,,,2,6,2,skipsum,add,79,0.5701,0.0333,310209.0,0.0298,0.0022,0.7844,0.0032,0.7038,0.0037,0.9821,0.002,0.82,0.0018,0.9314,0.0046
PyG,AmazonPhoto,link_pred,True,,,2,6,2,skipsum,max,99,0.4627,0.0029,310209.0,0.0473,0.0055,0.7911,0.0042,0.7082,0.0042,0.9902,0.0003,0.8258,0.0029,0.9531,0.0011
PyG,AmazonPhoto,link_pred,True,,,2,6,2,skipsum,mean,99,0.4331,0.0002,310209.0,0.0311,0.0012,0.8365,0.0033,0.758,0.0037,0.9886,0.0007,0.8581,0.0025,0.9649,0.0002
PyG,AmazonPhoto,link_pred,True,,,2,6,3,skipconcat,add,99,0.5191,0.0159,234886.0,0.0477,0.0083,0.7941,0.0064,0.7126,0.0069,0.9857,0.0012,0.8272,0.0043,0.9484,0.0018
PyG,AmazonPhoto,link_pred,True,,,2,6,3,skipconcat,max,99,0.4499,0.0037,234886.0,0.0342,0.0028,0.7995,0.0045,0.7162,0.0048,0.9924,0.0009,0.8319,0.0031,0.9631,0.0016
PyG,AmazonPhoto,link_pred,True,,,2,6,3,skipconcat,mean,99,0.4347,0.0047,234886.0,0.0313,0.0031,0.8271,0.0052,0.7474,0.0056,0.9884,0.0012,0.8512,0.0039,0.9643,0.0025
PyG,AmazonPhoto,link_pred,True,,,2,6,3,skipsum,add,79,0.5506,0.0251,303241.0,0.0316,0.0003,0.7867,0.0023,0.7063,0.0016,0.9813,0.0026,0.8214,0.002,0.9367,0.0042
PyG,AmazonPhoto,link_pred,True,,,2,6,3,skipsum,max,99,0.4572,0.0013,303241.0,0.045,0.0062,0.7953,0.0024,0.712,0.002,0.9918,0.0017,0.8289,0.0019,0.9547,0.0014
PyG,AmazonPhoto,link_pred,True,,,2,6,3,skipsum,mean,99,0.4315,0.0017,303241.0,0.0428,0.0037,0.8399,0.0007,0.7617,0.0013,0.9893,0.0019,0.8607,0.0005,0.9661,0.0013
PyG,AmazonPhoto,link_pred,True,,,2,8,2,skipconcat,add,99,0.71,0.0277,229121.0,0.0319,0.004,0.7755,0.0031,0.6957,0.0029,0.9792,0.0008,0.8135,0.0022,0.9289,0.0028
PyG,AmazonPhoto,link_pred,True,,,2,8,2,skipconcat,max,99,0.4695,0.0053,229121.0,0.0309,0.0011,0.7767,0.0033,0.6946,0.0031,0.9877,0.0014,0.8156,0.0024,0.9579,0.0025
PyG,AmazonPhoto,link_pred,True,,,2,8,2,skipconcat,mean,99,0.436,0.0023,229121.0,0.0344,0.0073,0.8187,0.0005,0.738,0.0008,0.9881,0.0008,0.8449,0.0002,0.9642,0.0019
PyG,AmazonPhoto,link_pred,True,,,2,8,2,skipsum,add,79,0.5735,0.0348,300429.0,0.0424,0.0119,0.7813,0.0033,0.7001,0.0034,0.9841,0.0014,0.8182,0.0022,0.9336,0.0055
PyG,AmazonPhoto,link_pred,True,,,2,8,2,skipsum,max,99,0.4679,0.0033,300429.0,0.0553,0.0022,0.7868,0.0086,0.7041,0.0086,0.9898,0.0003,0.8228,0.0058,0.9501,0.0014
PyG,AmazonPhoto,link_pred,True,,,2,8,2,skipsum,mean,99,0.4343,0.0047,300429.0,0.0449,0.0126,0.838,0.0042,0.7601,0.0051,0.9875,0.0003,0.8591,0.0031,0.9642,0.0028
PyG,AmazonPhoto,link_pred,True,,,2,8,3,skipconcat,add,79,0.5901,0.0226,225991.0,0.0354,0.008,0.784,0.0092,0.7029,0.0093,0.9842,0.0007,0.8201,0.0062,0.9366,0.0038
PyG,AmazonPhoto,link_pred,True,,,2,8,3,skipconcat,max,99,0.4517,0.0019,225991.0,0.0327,0.004,0.7948,0.003,0.7117,0.0031,0.9914,0.0007,0.8285,0.0019,0.9616,0.0008
PyG,AmazonPhoto,link_pred,True,,,2,8,3,skipconcat,mean,99,0.4352,0.0031,225991.0,0.0425,0.0205,0.8302,0.003,0.7507,0.0029,0.9887,0.0014,0.8534,0.0024,0.9638,0.0021
PyG,AmazonPhoto,link_pred,True,,,2,8,3,skipsum,add,79,0.6485,0.1243,295169.0,0.0336,0.0063,0.7749,0.0057,0.6945,0.0066,0.9819,0.0049,0.8135,0.0034,0.924,0.0097
PyG,AmazonPhoto,link_pred,True,,,2,8,3,skipsum,max,99,0.4627,0.0023,295169.0,0.0465,0.0026,0.792,0.0043,0.7086,0.0042,0.9919,0.0003,0.8266,0.003,0.9547,0.0009
PyG,AmazonPhoto,link_pred,True,,,2,8,3,skipsum,mean,99,0.4307,0.003,295169.0,0.0329,0.0012,0.8396,0.004,0.7617,0.005,0.9884,0.0016,0.8604,0.0029,0.966,0.0026
PyG,CiteSeer,link_pred,True,,,1,2,2,skipconcat,add,99,0.5734,0.0052,558236.0,0.087,0.0057,0.6926,0.0064,0.642,0.0028,0.8705,0.0175,0.7389,0.0078,0.8427,0.0129
PyG,CiteSeer,link_pred,True,,,1,2,2,skipconcat,max,79,0.6565,0.014,558236.0,0.0776,0.0013,0.6846,0.0081,0.6382,0.0061,0.8529,0.0191,0.73,0.0086,0.817,0.0085
PyG,CiteSeer,link_pred,True,,,1,2,2,skipconcat,mean,79,0.6157,0.0401,558236.0,0.0977,0.0248,0.6925,0.0021,0.6401,0.0015,0.8796,0.0081,0.7409,0.0028,0.8407,0.0012
PyG,CiteSeer,link_pred,True,,,1,2,2,skipsum,add,79,0.5812,0.029,1021201.0,0.0841,0.0036,0.7025,0.0039,0.6487,0.0034,0.8836,0.0062,0.7482,0.0032,0.8506,0.0073
PyG,CiteSeer,link_pred,True,,,1,2,2,skipsum,max,99,0.6033,0.0103,1021201.0,0.0996,0.0357,0.6955,0.0121,0.6451,0.0103,0.8694,0.0065,0.7406,0.009,0.8187,0.0102
PyG,CiteSeer,link_pred,True,,,1,2,2,skipsum,mean,99,0.5454,0.0128,1021201.0,0.1039,0.0027,0.7038,0.0062,0.6496,0.006,0.8851,0.0066,0.7493,0.0042,0.855,0.0039
PyG,CiteSeer,link_pred,True,,,1,2,3,skipconcat,add,99,0.5345,0.0033,507089.0,0.0764,0.0073,0.71,0.0102,0.6561,0.0079,0.8829,0.0101,0.7528,0.0085,0.8528,0.0074
PyG,CiteSeer,link_pred,True,,,1,2,3,skipconcat,max,99,0.5728,0.0111,507089.0,0.0851,0.0121,0.6924,0.0036,0.647,0.004,0.8474,0.0027,0.7337,0.0018,0.8162,0.0087
PyG,CiteSeer,link_pred,True,,,1,2,3,skipconcat,mean,79,0.5542,0.0087,507089.0,0.0833,0.0095,0.702,0.0017,0.6498,0.0023,0.8763,0.0049,0.7462,0.0011,0.8411,0.0018
PyG,CiteSeer,link_pred,True,,,1,2,3,skipsum,add,99,0.5339,0.0095,937092.0,0.1057,0.033,0.713,0.0018,0.6576,0.0021,0.8891,0.0064,0.756,0.0019,0.8533,0.0061
PyG,CiteSeer,link_pred,True,,,1,2,3,skipsum,max,79,0.5822,0.018,937092.0,0.0877,0.0182,0.6902,0.0081,0.6437,0.0024,0.8515,0.0268,0.733,0.0113,0.813,0.0125
PyG,CiteSeer,link_pred,True,,,1,2,3,skipsum,mean,79,0.5421,0.0148,937092.0,0.0909,0.0145,0.711,0.0095,0.6574,0.0073,0.8814,0.0088,0.7531,0.008,0.8486,0.008
PyG,CiteSeer,link_pred,True,,,1,4,2,skipconcat,add,79,0.5891,0.0173,418065.0,0.1198,0.0179,0.69,0.0099,0.6434,0.0074,0.8525,0.0115,0.7333,0.0088,0.8276,0.0112
PyG,CiteSeer,link_pred,True,,,1,4,2,skipconcat,max,79,0.675,0.0548,418065.0,0.0838,0.005,0.6815,0.015,0.6363,0.0101,0.8467,0.0213,0.7266,0.0143,0.8085,0.0232
PyG,CiteSeer,link_pred,True,,,1,4,2,skipconcat,mean,99,0.6179,0.0143,418065.0,0.1041,0.0089,0.6898,0.0038,0.6433,0.0017,0.8522,0.0096,0.7331,0.0046,0.8238,0.0017
PyG,CiteSeer,link_pred,True,,,1,4,2,skipsum,add,99,0.5581,0.0133,869163.0,0.1119,0.0397,0.704,0.0025,0.6524,0.0048,0.8738,0.0103,0.747,0.0007,0.8355,0.0049
PyG,CiteSeer,link_pred,True,,,1,4,2,skipsum,max,99,0.6205,0.025,869163.0,0.0991,0.0075,0.6846,0.0119,0.6405,0.0084,0.8416,0.0153,0.7274,0.011,0.7928,0.0176
PyG,CiteSeer,link_pred,True,,,1,4,2,skipsum,mean,79,0.5591,0.0089,869163.0,0.0999,0.0145,0.6966,0.0158,0.6503,0.0114,0.8504,0.0192,0.737,0.0144,0.8302,0.0094
PyG,CiteSeer,link_pred,True,,,1,4,3,skipconcat,add,99,0.5459,0.0073,387248.0,0.1027,0.032,0.7033,0.0016,0.6529,0.0034,0.8683,0.01,0.7453,0.0019,0.8357,0.0051
PyG,CiteSeer,link_pred,True,,,1,4,3,skipconcat,max,79,0.6038,0.0241,387248.0,0.0914,0.0126,0.6788,0.0085,0.6358,0.0056,0.8368,0.0156,0.7225,0.0087,0.8015,0.0116
PyG,CiteSeer,link_pred,True,,,1,4,3,skipconcat,mean,99,0.5487,0.0111,387248.0,0.082,0.0105,0.7053,0.0054,0.6546,0.0048,0.8694,0.0036,0.7468,0.004,0.8411,0.0067
PyG,CiteSeer,link_pred,True,,,1,4,3,skipsum,add,99,0.5494,0.0075,822193.0,0.0882,0.0153,0.6984,0.0108,0.6497,0.0101,0.8617,0.0041,0.7408,0.0074,0.8304,0.0043
PyG,CiteSeer,link_pred,True,,,1,4,3,skipsum,max,99,0.6002,0.0024,822193.0,0.0771,0.0077,0.6839,0.0053,0.6446,0.0049,0.8196,0.0051,0.7216,0.0041,0.7893,0.0015
PyG,CiteSeer,link_pred,True,,,1,4,3,skipsum,mean,79,0.5507,0.0008,822193.0,0.0864,0.0069,0.6913,0.0027,0.6487,0.0038,0.8346,0.0065,0.73,0.0016,0.826,0.0038
PyG,CiteSeer,link_pred,True,,,1,6,2,skipconcat,add,99,0.589,0.0087,353298.0,0.0639,0.0209,0.6877,0.0103,0.6438,0.0067,0.8401,0.0213,0.7289,0.0111,0.8131,0.0128
PyG,CiteSeer,link_pred,True,,,1,6,2,skipconcat,max,79,0.6828,0.0097,353298.0,0.0753,0.0088,0.6762,0.0014,0.6333,0.0006,0.8372,0.0074,0.721,0.0026,0.7994,0.0091
PyG,CiteSeer,link_pred,True,,,1,6,2,skipconcat,mean,79,0.5912,0.0175,353298.0,0.0874,0.0072,0.7015,0.0038,0.651,0.0039,0.869,0.0032,0.7444,0.0024,0.8329,0.0037
PyG,CiteSeer,link_pred,True,,,1,6,2,skipsum,add,99,0.5577,0.0098,781233.0,0.0778,0.0037,0.6986,0.0068,0.6487,0.0043,0.8664,0.0137,0.7419,0.0071,0.8334,0.0072
PyG,CiteSeer,link_pred,True,,,1,6,2,skipsum,max,99,0.6101,0.0143,781233.0,0.1025,0.0315,0.689,0.0069,0.6477,0.006,0.8292,0.0041,0.7272,0.0053,0.7903,0.0069
PyG,CiteSeer,link_pred,True,,,1,6,2,skipsum,mean,99,0.57,0.0055,781233.0,0.0834,0.012,0.693,0.0023,0.6532,0.0034,0.8233,0.01,0.7284,0.0028,0.8163,0.0046
PyG,CiteSeer,link_pred,True,,,1,6,3,skipconcat,add,99,0.5572,0.0028,337121.0,0.0804,0.0076,0.6927,0.0061,0.6465,0.0034,0.85,0.0117,0.7344,0.0065,0.8205,0.0051
PyG,CiteSeer,link_pred,True,,,1,6,3,skipconcat,max,99,0.5924,0.0332,337121.0,0.0793,0.0348,0.6882,0.0081,0.6445,0.0073,0.8397,0.0127,0.7292,0.007,0.807,0.0136
PyG,CiteSeer,link_pred,True,,,1,6,3,skipconcat,mean,79,0.5676,0.0067,337121.0,0.0868,0.0013,0.6971,0.0088,0.6492,0.0079,0.858,0.0034,0.7391,0.0064,0.8261,0.0057
PyG,CiteSeer,link_pred,True,,,1,6,3,skipsum,add,79,0.556,0.0093,747993.0,0.104,0.0213,0.6939,0.0047,0.6454,0.0029,0.861,0.0076,0.7377,0.0047,0.8262,0.0045
PyG,CiteSeer,link_pred,True,,,1,6,3,skipsum,max,99,0.5939,0.0128,747993.0,0.0854,0.001,0.6757,0.0015,0.6412,0.0013,0.798,0.0078,0.7111,0.0028,0.783,0.0084
PyG,CiteSeer,link_pred,True,,,1,6,3,skipsum,mean,79,0.5567,0.0087,747993.0,0.0976,0.0115,0.6843,0.0057,0.6464,0.003,0.8141,0.022,0.7205,0.0087,0.8128,0.0118
PyG,CiteSeer,link_pred,True,,,1,8,2,skipconcat,add,79,0.5938,0.0205,322689.0,0.0864,0.0107,0.6853,0.0187,0.6412,0.0108,0.8401,0.036,0.7272,0.0205,0.8126,0.0187
PyG,CiteSeer,link_pred,True,,,1,8,2,skipconcat,max,79,0.6784,0.0146,322689.0,0.0984,0.0215,0.6809,0.0032,0.6372,0.0021,0.8405,0.009,0.7248,0.0038,0.8001,0.0053
PyG,CiteSeer,link_pred,True,,,1,8,2,skipconcat,mean,79,0.6081,0.0287,322689.0,0.1226,0.0252,0.6929,0.01,0.6466,0.0093,0.8514,0.0029,0.735,0.0069,0.8199,0.0099
PyG,CiteSeer,link_pred,True,,,1,8,2,skipsum,add,99,0.572,0.0116,717361.0,0.0921,0.0172,0.6926,0.0086,0.646,0.0068,0.8522,0.0072,0.7349,0.007,0.8147,0.0087
PyG,CiteSeer,link_pred,True,,,1,8,2,skipsum,max,99,0.5999,0.0044,717361.0,0.0596,0.0034,0.6828,0.0078,0.646,0.0052,0.8086,0.0127,0.7182,0.0081,0.7916,0.0083
PyG,CiteSeer,link_pred,True,,,1,8,2,skipsum,mean,79,0.5638,0.0065,717361.0,0.0859,0.0112,0.6867,0.0023,0.6478,0.0032,0.8185,0.0055,0.7232,0.0014,0.8152,0.0039
PyG,CiteSeer,link_pred,True,,,1,8,3,skipconcat,add,79,0.563,0.0056,305074.0,0.1213,0.0579,0.7041,0.009,0.656,0.0073,0.8584,0.0183,0.7436,0.0088,0.8249,0.0092
PyG,CiteSeer,link_pred,True,,,1,8,3,skipconcat,max,99,0.5885,0.015,305074.0,0.0876,0.0098,0.6923,0.0076,0.6467,0.0071,0.8481,0.0027,0.7338,0.0053,0.8155,0.0063
PyG,CiteSeer,link_pred,True,,,1,8,3,skipconcat,mean,99,0.5562,0.0125,305074.0,0.0847,0.004,0.6981,0.0156,0.6521,0.0099,0.8485,0.0249,0.7374,0.0156,0.8263,0.0157
PyG,CiteSeer,link_pred,True,,,1,8,3,skipsum,add,99,0.5543,0.0017,696801.0,0.0763,0.0021,0.7035,0.0023,0.6549,0.0016,0.8606,0.013,0.7438,0.0042,0.826,0.0063
PyG,CiteSeer,link_pred,True,,,1,8,3,skipsum,max,99,0.6009,0.0052,696801.0,0.0391,0.0033,0.6754,0.0036,0.639,0.0061,0.8068,0.0133,0.7131,0.002,0.7843,0.0045
PyG,CiteSeer,link_pred,True,,,1,8,3,skipsum,mean,59,0.5608,0.0065,696801.0,0.0865,0.0106,0.6888,0.002,0.6482,0.0022,0.8258,0.0137,0.7263,0.0043,0.8127,0.0092
PyG,CiteSeer,link_pred,True,,,2,2,2,skipconcat,add,79,0.5826,0.0182,551951.0,0.0527,0.0292,0.6946,0.003,0.6462,0.0022,0.8602,0.0034,0.7379,0.0026,0.8306,0.0029
PyG,CiteSeer,link_pred,True,,,2,2,2,skipconcat,max,79,0.6535,0.0129,551951.0,0.0857,0.0076,0.6774,0.0062,0.6345,0.0039,0.8372,0.0105,0.7219,0.0063,0.8044,0.0052
PyG,CiteSeer,link_pred,True,,,2,2,2,skipconcat,mean,99,0.5898,0.0369,551951.0,0.0838,0.0095,0.6995,0.0087,0.6494,0.0061,0.8672,0.0117,0.7426,0.008,0.8327,0.0101
PyG,CiteSeer,link_pred,True,,,2,2,2,skipsum,add,79,0.5426,0.0051,937092.0,0.0876,0.0178,0.7088,0.0013,0.6556,0.0023,0.8796,0.0085,0.7512,0.002,0.8527,0.006
PyG,CiteSeer,link_pred,True,,,2,2,2,skipsum,max,99,0.5985,0.0186,937092.0,0.1062,0.028,0.687,0.0116,0.6402,0.0098,0.854,0.01,0.7318,0.0091,0.8091,0.0161
PyG,CiteSeer,link_pred,True,,,2,2,2,skipsum,mean,99,0.542,0.0164,937092.0,0.0865,0.0096,0.7089,0.0033,0.6552,0.0027,0.8818,0.0036,0.7518,0.0027,0.8493,0.0088
PyG,CiteSeer,link_pred,True,,,2,2,3,skipconcat,add,79,0.5446,0.0055,496481.0,0.0817,0.0057,0.707,0.0037,0.6536,0.0042,0.8811,0.0051,0.7505,0.0022,0.8441,0.0023
PyG,CiteSeer,link_pred,True,,,2,2,3,skipconcat,max,99,0.5765,0.0073,496481.0,0.1079,0.0159,0.6901,0.0071,0.6433,0.0044,0.8533,0.0135,0.7336,0.0074,0.8161,0.0084
PyG,CiteSeer,link_pred,True,,,2,2,3,skipconcat,mean,99,0.5495,0.0102,496481.0,0.0839,0.0029,0.7086,0.0047,0.6566,0.0021,0.8745,0.0107,0.75,0.0053,0.8392,0.0079
