sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
agg,nx,scalefree,node,True,node_const,node_pagerank,16,3,8,2,skipconcat,False,relu,0.3,mean,sgd,0.1,99,2.339,0.1515,140153.0,0.0101,0.0013,0.2079,0.002,,,,,,,,
agg,nx,scalefree,node,True,node_const,node_pagerank,64,2,2,2,skipconcat,False,prelu,0.0,add,adam,0.1,399,0.6883,0.0348,135952.0,0.0143,0.0009,0.7033,0.0216,,,,,,,,
agg,nx,scalefree,node,True,node_const,node_pagerank,64,2,2,2,skipconcat,False,prelu,0.0,max,adam,0.1,399,1.6099,0.0001,135952.0,0.0158,0.0023,0.1893,0.0025,,,,,,,,
agg,nx,scalefree,node,True,node_const,node_pagerank,64,2,2,2,skipconcat,False,prelu,0.0,mean,adam,0.1,399,1.6099,0.0002,135952.0,0.0399,0.0031,0.1893,0.0025,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,1,4,3,skipsum,False,relu,0.0,add,adam,0.001,99,1.0713,0.1309,134833.0,0.0075,0.0008,0.5334,0.0496,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,1,4,3,skipsum,False,relu,0.0,max,adam,0.001,99,1.0052,0.0179,134833.0,0.0076,0.0006,0.6361,0.0036,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,1,4,3,skipsum,False,relu,0.0,mean,adam,0.001,99,1.1214,0.0168,134833.0,0.0249,0.0019,0.5205,0.0085,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,2,8,1,stack,False,relu,0.0,add,adam,0.1,199,1.3269,0.2245,134920.0,0.0255,0.0045,0.4113,0.1052,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,2,8,1,stack,False,relu,0.0,max,adam,0.1,199,1.5778,0.0023,134920.0,0.0082,0.0006,0.2688,0.0019,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,16,2,8,1,stack,False,relu,0.0,mean,adam,0.1,199,1.5778,0.0023,134920.0,0.0082,0.0012,0.2688,0.0019,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,32,3,8,1,stack,False,relu,0.3,add,adam,0.01,99,1.2323,0.1398,135360.0,0.0117,0.0014,0.4624,0.0641,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,32,3,8,1,stack,False,relu,0.3,max,adam,0.01,99,2.3091,0.1867,135360.0,0.0102,0.001,0.2688,0.0019,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,32,3,8,1,stack,False,relu,0.3,mean,adam,0.01,99,1.6446,0.0107,135360.0,0.013,0.0013,0.2423,0.0071,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,2,2,skipsum,True,relu,0.6,add,sgd,0.01,99,2.9313,0.0475,134789.0,0.006,0.0008,0.4063,0.004,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,2,2,skipsum,True,relu,0.6,max,sgd,0.01,99,13.0464,0.5241,134789.0,0.0056,0.0006,0.1958,0.0071,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,2,2,skipsum,True,relu,0.6,mean,sgd,0.01,99,1.5091,0.0042,134789.0,0.024,0.002,0.3108,0.0058,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,4,2,stack,True,relu,0.0,add,sgd,0.01,199,0.1432,0.0035,134118.0,0.0058,0.0011,0.954,0.0024,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,4,2,stack,True,relu,0.0,max,sgd,0.01,199,0.8927,0.0351,134118.0,0.025,0.002,0.7016,0.0049,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,4,2,stack,True,relu,0.0,mean,sgd,0.01,199,1.3525,0.015,134118.0,0.0271,0.0017,0.4528,0.0052,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,6,1,stack,True,relu,0.6,add,sgd,0.1,399,0.2005,0.0169,134069.0,0.0242,0.0012,0.9271,0.006,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,6,1,stack,True,relu,0.6,max,sgd,0.1,399,2.5473,0.0643,134069.0,0.0078,0.0007,0.2205,0.0149,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,1,6,1,stack,True,relu,0.6,mean,sgd,0.1,399,1.8113,0.0648,134069.0,0.0335,0.0027,0.1938,0.0327,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,1,skipconcat,True,relu,0.6,add,adam,0.01,199,0.1552,0.0023,138689.0,0.0413,0.005,0.9406,0.0026,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,1,skipconcat,True,relu,0.6,max,adam,0.01,199,2.7925,0.0259,138689.0,0.0122,0.0018,0.1981,0.0056,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,16,2,6,1,skipconcat,True,relu,0.6,mean,adam,0.01,199,2.4711,0.2367,138689.0,0.0109,0.0008,0.2272,0.0143,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,32,1,8,1,stack,False,relu,0.6,add,adam,0.001,399,2.0927,0.0303,134277.0,0.0256,0.002,0.2079,0.002,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,32,1,8,1,stack,False,relu,0.6,max,adam,0.001,399,2.1581,0.0476,134277.0,0.027,0.0018,0.1981,0.0056,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,32,1,8,1,stack,False,relu,0.6,mean,adam,0.001,399,2.1537,0.0284,134277.0,0.013,0.0022,0.1996,0.0053,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,2,3,stack,True,swish,0.6,add,adam,0.01,399,3.3883,0.1027,134069.0,0.018,0.0041,0.4923,0.0069,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,2,3,stack,True,swish,0.6,max,adam,0.01,399,3.3204,0.4339,134069.0,0.0174,0.0038,0.2394,0.0157,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,2,3,stack,True,swish,0.6,mean,adam,0.01,399,9.9533,1.3484,134069.0,0.0241,0.0063,0.2002,0.0061,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,4,1,stack,False,swish,0.6,add,adam,0.01,199,1.7201,0.066,134833.0,0.0178,0.0018,0.2037,0.0042,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,4,1,stack,False,swish,0.6,max,adam,0.01,199,2.9701,0.2726,134833.0,0.0356,0.0023,0.2046,0.0078,,,,,,,,
agg,nx,scalefree,node,True,node_onehot,node_pagerank,64,3,4,1,stack,False,swish,0.6,mean,adam,0.01,199,3.0148,0.318,134833.0,0.0176,0.0019,0.1996,0.0053,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,1,6,3,skipconcat,True,swish,0.6,add,sgd,0.01,399,1.4744,0.0668,140561.0,0.0081,0.001,0.4132,0.0045,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,1,6,3,skipconcat,True,swish,0.6,max,sgd,0.01,399,1.911,0.1198,140561.0,0.0107,0.0023,0.2871,0.0465,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,1,6,3,skipconcat,True,swish,0.6,mean,sgd,0.01,399,2.2379,0.055,140561.0,0.0081,0.0009,0.2861,0.0088,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,4,2,skipsum,True,swish,0.0,add,adam,0.001,199,0.6545,0.0033,133829.0,0.0091,0.001,0.7156,0.0042,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,4,2,skipsum,True,swish,0.0,max,adam,0.001,199,1.0848,0.0164,133829.0,0.0241,0.0031,0.67,0.0034,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,4,2,skipsum,True,swish,0.0,mean,adam,0.001,199,0.7389,0.0108,133829.0,0.029,0.0006,0.7121,0.0031,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,6,2,skipsum,False,prelu,0.0,add,sgd,0.01,199,1.3649,0.0045,134921.0,0.0087,0.0001,0.3951,0.0033,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,6,2,skipsum,False,prelu,0.0,max,sgd,0.01,199,0.9057,0.0012,134921.0,0.0113,0.0009,0.6069,0.0024,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,3,6,2,skipsum,False,prelu,0.0,mean,sgd,0.01,199,0.9372,0.0057,134921.0,0.0164,0.0047,0.5906,0.0022,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,64,1,6,1,skipconcat,True,swish,0.0,add,adam,0.01,199,0.7524,0.0039,135806.0,0.0221,0.0016,0.6752,0.0015,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,64,1,6,1,skipconcat,True,swish,0.0,max,adam,0.01,199,1.2182,0.016,135806.0,0.0227,0.0027,0.5959,0.0053,,,,,,,,
agg,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,64,1,6,1,skipconcat,True,swish,0.0,mean,adam,0.01,199,0.7316,0.0071,135806.0,0.0172,0.0021,0.6977,0.0072,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,2,6,1,skipsum,True,prelu,0.0,add,sgd,0.1,99,2.2243,0.4863,133830.0,0.0295,0.0031,0.2115,0.0684,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,2,6,1,skipsum,True,prelu,0.0,max,sgd,0.1,99,2.5182,0.2317,133830.0,0.0112,0.0037,0.532,0.0327,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,2,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,99,2.0884,0.3964,133830.0,0.008,0.0004,0.4616,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,6,2,skipsum,True,prelu,0.6,add,sgd,0.1,399,,,133830.0,0.0135,0.0025,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,6,2,skipsum,True,prelu,0.6,max,sgd,0.1,399,82.1633,12.2957,133830.0,0.04,0.0047,0.1666,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,6,2,skipsum,True,prelu,0.6,mean,sgd,0.1,399,9.7887,1.4992,133830.0,0.0199,0.0081,0.2115,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,2,stack,True,prelu,0.6,add,sgd,0.1,399,0.2767,0.081,134790.0,0.0503,0.0087,0.8526,0.0479,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,2,stack,True,prelu,0.6,max,sgd,0.1,399,62.9961,7.2179,134790.0,0.0345,0.0055,0.1666,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,2,2,stack,True,prelu,0.6,mean,sgd,0.1,399,2.0778,0.3693,134790.0,0.0206,0.0041,0.468,0.0505,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,2,skipsum,False,relu,0.6,add,sgd,0.01,399,1.6424,0.0114,134789.0,0.0129,0.0017,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,2,skipsum,False,relu,0.6,max,sgd,0.01,399,1.7137,0.1101,134789.0,0.0206,0.0072,0.1474,0.0091,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,1,4,2,skipsum,False,relu,0.6,mean,sgd,0.01,399,1.6424,0.0114,134789.0,0.0159,0.0041,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,1,skipconcat,True,relu,0.6,add,adam,0.001,199,2.2511,0.2672,138689.0,0.0187,0.0011,0.5128,0.0595,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,1,skipconcat,True,relu,0.6,max,adam,0.001,199,21.817,1.6918,138689.0,0.0206,0.0041,0.1666,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,6,1,skipconcat,True,relu,0.6,mean,adam,0.001,199,10.1055,2.2257,138689.0,0.0168,0.0008,0.1731,0.0684,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,8,1,skipconcat,False,swish,0.3,add,sgd,0.001,99,0.33,0.1297,137165.0,0.0258,0.0087,0.8846,0.0566,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,8,1,skipconcat,False,swish,0.3,max,sgd,0.001,99,45.9081,2.5988,137165.0,0.0215,0.0058,0.1666,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,8,1,skipconcat,False,swish,0.3,mean,sgd,0.001,99,2.4079,0.7393,137165.0,0.0159,0.0006,0.2564,0.0363,,,,,,,,
agg,nx,smallworld,graph,True,node_const,graph_path_len,32,2,4,1,stack,False,prelu,0.6,add,sgd,0.01,399,2.7924,0.4287,134790.0,0.0145,0.003,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_const,graph_path_len,32,2,4,1,stack,False,prelu,0.6,max,sgd,0.01,399,46.8918,1.9778,134790.0,0.0114,0.0007,0.1666,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_const,graph_path_len,32,2,4,1,stack,False,prelu,0.6,mean,sgd,0.01,399,2.5335,0.2423,134790.0,0.0086,0.0012,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_const,graph_path_len,32,3,4,2,skipconcat,False,swish,0.0,add,adam,0.01,399,0.8765,0.1432,136085.0,0.0089,0.0011,0.5833,0.092,,,,,,,,
agg,nx,smallworld,graph,True,node_const,graph_path_len,32,3,4,2,skipconcat,False,swish,0.0,max,adam,0.01,399,1.6442,0.0128,136085.0,0.0121,0.0012,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_const,graph_path_len,32,3,4,2,skipconcat,False,swish,0.0,mean,adam,0.01,399,1.6442,0.0128,136085.0,0.0094,0.0011,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,16,2,4,3,skipconcat,True,prelu,0.0,add,sgd,0.01,99,1.0858,0.0899,137951.0,0.007,0.0009,0.6282,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,16,2,4,3,skipconcat,True,prelu,0.0,max,sgd,0.01,99,1.908,0.4305,137951.0,0.0384,0.0048,0.5577,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,16,2,4,3,skipconcat,True,prelu,0.0,mean,sgd,0.01,99,1.5723,0.186,137951.0,0.0453,0.0029,0.5577,0.0684,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,6,2,skipsum,False,prelu,0.0,add,adam,0.01,99,1.0094,0.0127,134677.0,0.0092,0.0014,0.5513,0.048,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,6,2,skipsum,False,prelu,0.0,max,adam,0.01,99,1.6404,0.0119,134677.0,0.0121,0.0033,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,1,6,2,skipsum,False,prelu,0.0,mean,adam,0.01,99,1.6394,0.0127,134677.0,0.0349,0.009,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,2,8,1,skipconcat,False,swish,0.0,add,sgd,0.01,199,1.0858,0.1985,137165.0,0.0529,0.0004,0.5577,0.0566,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,2,8,1,skipconcat,False,swish,0.0,max,sgd,0.01,199,1.6451,0.0126,137165.0,0.0133,0.0033,0.1859,0.0742,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,2,8,1,skipconcat,False,swish,0.0,mean,sgd,0.01,199,1.6466,0.011,137165.0,0.0606,0.0132,0.141,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,3,2,3,stack,True,relu,0.0,add,sgd,0.1,199,1.0266,0.1651,134069.0,0.008,0.0008,0.6795,0.0395,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,3,2,3,stack,True,relu,0.0,max,sgd,0.1,199,1.7855,0.3342,134069.0,0.0255,0.0021,0.5256,0.0453,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,32,3,2,3,stack,True,relu,0.0,mean,sgd,0.1,199,2.0788,0.0031,134069.0,0.0358,0.0039,0.5449,0.048,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,64,1,4,1,skipsum,True,relu,0.6,add,sgd,0.01,399,12.5283,8.6344,134285.0,0.0162,0.0005,0.2949,0.1335,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,64,1,4,1,skipsum,True,relu,0.6,max,sgd,0.01,399,59.2171,4.0589,134285.0,0.0158,0.0033,0.1666,0.0181,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,64,1,4,1,skipsum,True,relu,0.6,mean,sgd,0.01,399,19.108,2.7929,134285.0,0.026,0.0119,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,64,1,6,2,stack,True,relu,0.0,add,adam,0.001,99,0.6832,0.1187,133829.0,0.03,0.0007,0.7372,0.0775,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,64,1,6,2,stack,True,relu,0.0,max,adam,0.001,99,1.3383,0.2139,133829.0,0.0165,0.0021,0.5897,0.0327,,,,,,,,
agg,nx,smallworld,graph,True,node_onehot,graph_path_len,64,1,6,2,stack,True,relu,0.0,mean,adam,0.001,99,1.3575,0.1704,133829.0,0.0343,0.0019,0.5641,0.0551,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,16,2,2,2,stack,False,prelu,0.6,add,sgd,0.1,199,,,134851.0,0.0065,0.0016,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,16,2,2,2,stack,False,prelu,0.6,max,sgd,0.1,199,,,134851.0,0.0094,0.0031,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,16,2,2,2,stack,False,prelu,0.6,mean,sgd,0.1,199,,,134851.0,0.0064,0.0015,0.2308,0.0831,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,6,3,skipsum,False,relu,0.6,add,sgd,0.001,399,1.6411,0.0122,134277.0,0.0106,0.0024,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,6,3,skipsum,False,relu,0.6,max,sgd,0.001,399,1.848,0.3144,134277.0,0.0109,0.0029,0.2244,0.0552,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,6,3,skipsum,False,relu,0.6,mean,sgd,0.001,399,1.6417,0.0124,134277.0,0.0271,0.0016,0.1346,0.0157,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,2,2,3,stack,False,swish,0.0,add,sgd,0.01,199,1.6466,0.0149,134789.0,0.0214,0.0123,0.1474,0.0327,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,2,2,3,stack,False,swish,0.0,max,sgd,0.01,199,1.6477,0.0136,134789.0,0.0191,0.0034,0.1474,0.0091,,,,,,,,
agg,nx,smallworld,graph,True,node_pagerank,graph_path_len,64,2,2,3,stack,False,swish,0.0,mean,sgd,0.01,199,1.6477,0.0135,134789.0,0.0233,0.014,0.1474,0.0327,,,,,,,,
agg,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,3,6,1,skipsum,True,swish,0.0,add,adam,0.01,99,0.3303,0.0135,135429.0,0.0189,0.0032,0.8886,0.0037,,,,,,,,
agg,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,3,6,1,skipsum,True,swish,0.0,max,adam,0.01,99,1.2127,0.0113,135429.0,0.0291,0.0006,0.5443,0.0008,,,,,,,,
agg,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,3,6,1,skipsum,True,swish,0.0,mean,adam,0.01,99,1.2379,0.0036,135429.0,0.0344,0.0031,0.4844,0.0035,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,2,stack,False,prelu,0.0,add,adam,0.001,99,1.536,0.0021,133749.0,0.0271,0.0026,0.2966,0.0043,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,2,stack,False,prelu,0.0,max,adam,0.001,99,1.6049,0.001,133749.0,0.029,0.0029,0.2305,0.0055,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,2,stack,False,prelu,0.0,mean,adam,0.001,99,1.6049,0.001,133749.0,0.0126,0.0017,0.2305,0.0055,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_pagerank,16,3,6,1,stack,False,swish,0.6,add,adam,0.1,99,1.6076,0.0038,134277.0,0.008,0.0007,0.2144,0.0215,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_pagerank,16,3,6,1,stack,False,swish,0.6,max,adam,0.1,99,2.9804,0.4617,134277.0,0.0091,0.0011,0.199,0.0042,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_pagerank,16,3,6,1,stack,False,swish,0.6,mean,adam,0.1,99,1.6184,0.0019,134277.0,0.0083,0.0008,0.206,0.0029,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_pagerank,32,2,6,2,skipsum,False,prelu,0.6,add,sgd,0.01,99,1.609,0.0006,134278.0,0.0102,0.0013,0.1972,0.0076,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_pagerank,32,2,6,2,skipsum,False,prelu,0.6,max,sgd,0.01,99,1.6109,0.001,134278.0,0.0287,0.0028,0.1968,0.0028,,,,,,,,
agg,nx,smallworld,node,True,node_const,node_pagerank,32,2,6,2,skipsum,False,prelu,0.6,mean,sgd,0.01,99,1.61,0.0001,134278.0,0.0343,0.0054,0.1938,0.0031,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,1,2,2,stack,False,relu,0.3,add,adam,0.1,399,1.6049,0.001,133957.0,0.0075,0.0013,0.2305,0.0055,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,1,2,2,stack,False,relu,0.3,max,adam,0.1,399,1.6049,0.001,133957.0,0.0063,0.0006,0.2305,0.0055,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,1,2,2,stack,False,relu,0.3,mean,adam,0.1,399,1.6049,0.001,133957.0,0.0202,0.003,0.2305,0.0055,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,3,stack,True,swish,0.0,add,sgd,0.1,399,1.1201,0.0529,135056.0,0.0137,0.0024,0.5037,0.0308,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,3,stack,True,swish,0.0,max,sgd,0.1,399,1.7213,0.0435,135056.0,0.0294,0.0004,0.6472,0.0058,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,3,stack,True,swish,0.0,mean,sgd,0.1,399,0.8995,0.005,135056.0,0.0125,0.0018,0.6596,0.0022,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,3,8,1,skipconcat,False,relu,0.3,add,adam,0.01,99,1.5395,0.0011,136236.0,0.0112,0.0004,0.2969,0.0017,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,3,8,1,skipconcat,False,relu,0.3,max,adam,0.01,99,1.7294,0.0131,136236.0,0.0125,0.0022,0.2018,0.0045,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,3,8,1,skipconcat,False,relu,0.3,mean,adam,0.01,99,1.605,0.0012,136236.0,0.0172,0.0022,0.2305,0.0055,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,1,6,2,skipsum,True,relu,0.3,add,adam,0.001,199,1.4682,0.2111,133829.0,0.015,0.0009,0.4476,0.0087,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,1,6,2,skipsum,True,relu,0.3,max,adam,0.001,199,2.1551,0.0466,133829.0,0.0209,0.0038,0.2323,0.0131,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,64,1,6,2,skipsum,True,relu,0.3,mean,adam,0.001,199,1.5131,0.0487,133829.0,0.0327,0.0042,0.4284,0.0038,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,2,4,1,skipconcat,True,relu,0.6,add,adam,0.1,99,0.6538,0.0217,135928.0,0.0455,0.0061,0.7531,0.0108,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,2,4,1,skipconcat,True,relu,0.6,max,adam,0.1,99,2.3105,0.0469,135928.0,0.0099,0.0011,0.199,0.0042,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,2,4,1,skipconcat,True,relu,0.6,mean,adam,0.1,99,1.6796,0.0234,135928.0,0.0087,0.0008,0.1991,0.0022,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,4,3,stack,True,relu,0.0,add,sgd,0.1,99,0.3949,0.026,135429.0,0.0063,0.0008,0.8416,0.019,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,4,3,stack,True,relu,0.0,max,sgd,0.1,99,1.9041,0.0166,135429.0,0.0112,0.0037,0.4959,0.0021,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,4,3,stack,True,relu,0.0,mean,sgd,0.1,99,1.799,0.046,135429.0,0.0263,0.0033,0.3886,0.0045,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,8,3,skipsum,False,swish,0.6,add,adam,0.01,199,1.9247,0.4614,135350.0,0.0082,0.001,0.2409,0.015,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,8,3,skipsum,False,swish,0.6,max,adam,0.01,199,2.8778,1.2145,135350.0,0.0115,0.0008,0.1963,0.005,,,,,,,,
agg,nx,smallworld,node,True,node_onehot,node_pagerank,16,3,8,3,skipsum,False,swish,0.6,mean,adam,0.01,199,1.6097,0.0,135350.0,0.0092,0.0008,0.1911,0.0017,,,,,,,,
agg,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,1,4,3,skipsum,False,relu,0.0,add,adam,0.001,199,1.0902,0.0023,134833.0,0.0093,0.0007,0.5191,0.0009,,,,,,,,
