format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,TU_COX2,graph,False,,,1,6,2,skipsum,add,399,1.1037,0.2094,138509.0,0.0101,0.0007,0.7766,0.0313,0.5086,0.0618,0.4268,0.0872,0.4618,0.0735,0.7699,0.0341
PyG,TU_COX2,graph,False,,,1,6,2,skipsum,max,399,1.066,0.0895,138509.0,0.0274,0.0007,0.8085,0.0087,0.6127,0.0399,0.4219,0.0296,0.4992,0.0302,0.755,0.0251
PyG,TU_COX2,graph,False,,,1,6,2,skipsum,mean,399,1.0967,0.1031,138509.0,0.0087,0.0008,0.7943,0.0133,0.5568,0.008,0.4733,0.0909,0.5065,0.047,0.7593,0.0157
PyG,TU_COX2,graph,False,,,1,6,3,skipconcat,add,399,1.1678,0.0551,140422.0,0.0088,0.0004,0.7695,0.0181,0.4962,0.0629,0.4695,0.0389,0.4801,0.0392,0.7584,0.0191
PyG,TU_COX2,graph,False,,,1,6,3,skipconcat,max,399,1.3251,0.1297,140422.0,0.0098,0.0011,0.7589,0.0265,0.4799,0.0965,0.4225,0.0381,0.4436,0.0443,0.7309,0.0233
PyG,TU_COX2,graph,False,,,1,6,3,skipconcat,mean,399,1.2409,0.1023,140422.0,0.0094,0.0007,0.7731,0.0219,0.5114,0.0885,0.4378,0.009,0.4676,0.0346,0.7551,0.0154
PyG,TU_COX2,graph,False,,,1,6,3,skipsum,add,399,1.2105,0.0713,137986.0,0.0087,0.0003,0.766,0.0261,0.494,0.0805,0.3776,0.0532,0.4219,0.0457,0.7359,0.0125
PyG,TU_COX2,graph,False,,,1,6,3,skipsum,max,399,1.3187,0.0448,137986.0,0.0096,0.0012,0.7447,0.015,0.4345,0.0512,0.3612,0.0677,0.3874,0.0315,0.7243,0.0098
PyG,TU_COX2,graph,False,,,1,6,3,skipsum,mean,399,1.1105,0.0481,137986.0,0.0089,0.0007,0.7873,0.015,0.5394,0.0164,0.44,0.0451,0.4831,0.0258,0.7418,0.0159
PyG,TU_COX2,graph,False,,,1,8,2,skipconcat,add,399,1.1603,0.0678,137974.0,0.0084,0.0003,0.7802,0.0133,0.5242,0.0494,0.4545,0.0323,0.4835,0.0052,0.7558,0.0084
PyG,TU_COX2,graph,False,,,1,8,2,skipconcat,max,399,1.1436,0.158,137974.0,0.0105,0.0006,0.7872,0.0,0.5431,0.042,0.44,0.0451,0.4825,0.0124,0.7439,0.0312
PyG,TU_COX2,graph,False,,,1,8,2,skipconcat,mean,399,1.0057,0.1451,137974.0,0.0111,0.0003,0.7872,0.0174,0.5363,0.0097,0.4566,0.0678,0.4912,0.0427,0.7745,0.0227
PyG,TU_COX2,graph,False,,,1,8,2,skipsum,add,399,1.1619,0.0551,138547.0,0.01,0.0007,0.7766,0.0,0.5166,0.0398,0.4263,0.0885,0.4588,0.0373,0.7514,0.01
PyG,TU_COX2,graph,False,,,1,8,2,skipsum,max,399,1.0937,0.0361,138547.0,0.0117,0.0017,0.7943,0.0181,0.5853,0.0816,0.3929,0.0426,0.4636,0.0166,0.7419,0.0003
PyG,TU_COX2,graph,False,,,1,8,2,skipsum,mean,399,1.0466,0.1546,138547.0,0.0256,0.0017,0.7908,0.01,0.5503,0.0198,0.4553,0.0705,0.4938,0.0327,0.7549,0.0291
PyG,TU_COX2,graph,False,,,1,8,3,skipconcat,add,399,1.2801,0.0305,136398.0,0.0109,0.0013,0.766,0.0174,0.4888,0.0726,0.4068,0.0897,0.4358,0.0615,0.7173,0.0108
PyG,TU_COX2,graph,False,,,1,8,3,skipconcat,max,399,1.2602,0.032,136398.0,0.0095,0.0003,0.7695,0.0251,0.505,0.0862,0.455,0.0542,0.472,0.043,0.7255,0.0226
PyG,TU_COX2,graph,False,,,1,8,3,skipconcat,mean,399,1.3399,0.157,136398.0,0.0111,0.001,0.766,0.0087,0.4815,0.0262,0.3604,0.0286,0.4105,0.0086,0.7018,0.0365
PyG,TU_COX2,graph,False,,,1,8,3,skipsum,add,399,1.2336,0.036,138922.0,0.0252,0.0022,0.7589,0.005,0.4641,0.0441,0.406,0.0518,0.4312,0.0403,0.752,0.0222
PyG,TU_COX2,graph,False,,,1,8,3,skipsum,max,399,1.3328,0.2134,138922.0,0.0111,0.0008,0.7695,0.0181,0.4801,0.0712,0.4076,0.1288,0.4352,0.1009,0.7098,0.0413
PyG,TU_COX2,graph,False,,,1,8,3,skipsum,mean,399,1.2377,0.1912,138922.0,0.0092,0.0003,0.7624,0.0266,0.477,0.096,0.4047,0.0849,0.4327,0.0797,0.7345,0.0342
PyG,TU_COX2,graph,False,,,2,2,2,skipconcat,add,399,1.0992,0.0858,137867.0,0.0071,0.0006,0.7802,0.0362,0.5285,0.1279,0.4509,0.0574,0.4832,0.0826,0.7522,0.0236
PyG,TU_COX2,graph,False,,,2,2,2,skipconcat,max,399,0.9935,0.1105,137867.0,0.0078,0.0009,0.7908,0.0133,0.5449,0.0654,0.4668,0.0398,0.5022,0.0492,0.7615,0.0105
PyG,TU_COX2,graph,False,,,2,2,2,skipconcat,mean,399,1.0239,0.0956,137867.0,0.0088,0.0004,0.7872,0.0087,0.5422,0.0467,0.4531,0.0517,0.4896,0.0273,0.754,0.0099
PyG,TU_COX2,graph,False,,,2,2,2,skipsum,add,399,0.9347,0.0626,139372.0,0.0076,0.0005,0.7979,0.015,0.5751,0.0711,0.4856,0.0498,0.5205,0.0214,0.777,0.019
PyG,TU_COX2,graph,False,,,2,2,2,skipsum,max,399,1.0397,0.1269,139372.0,0.0078,0.0003,0.7659,0.023,0.4921,0.0721,0.4378,0.009,0.46,0.0299,0.7527,0.0215
PyG,TU_COX2,graph,False,,,2,2,2,skipsum,mean,399,0.8601,0.1109,139372.0,0.008,0.0008,0.7837,0.0265,0.532,0.0731,0.5007,0.0186,0.5136,0.0404,0.7957,0.022
PyG,TU_COX2,graph,False,,,2,2,3,skipconcat,add,399,1.0808,0.0444,138374.0,0.0083,0.0005,0.7801,0.0181,0.5243,0.0652,0.4862,0.0376,0.5006,0.0292,0.7671,0.0085
PyG,TU_COX2,graph,False,,,2,2,3,skipconcat,max,399,1.1875,0.1936,138374.0,0.0064,0.0001,0.7873,0.015,0.5432,0.0698,0.4862,0.0376,0.5085,0.0248,0.7352,0.0471
PyG,TU_COX2,graph,False,,,2,2,3,skipconcat,mean,399,1.2168,0.1158,138374.0,0.0082,0.0004,0.7766,0.015,0.5169,0.0503,0.4074,0.0304,0.4524,0.0033,0.7339,0.0181
PyG,TU_COX2,graph,False,,,2,2,3,skipsum,add,399,1.2535,0.0407,138998.0,0.0083,0.0007,0.7695,0.0219,0.5042,0.063,0.4255,0.0622,0.454,0.0267,0.7344,0.0098
PyG,TU_COX2,graph,False,,,2,2,3,skipsum,max,399,1.2412,0.0426,138998.0,0.0061,0.0004,0.7624,0.0279,0.4849,0.0966,0.3596,0.0152,0.4089,0.042,0.7221,0.0058
PyG,TU_COX2,graph,False,,,2,2,3,skipsum,mean,399,1.1686,0.1055,138998.0,0.0085,0.0014,0.7553,0.026,0.4656,0.0734,0.3908,0.0078,0.4215,0.0287,0.7498,0.0234
PyG,TU_COX2,graph,False,,,2,4,2,skipconcat,add,399,1.0824,0.161,137740.0,0.0118,0.0016,0.7731,0.005,0.5069,0.0428,0.4566,0.0678,0.4743,0.0181,0.7722,0.0294
PyG,TU_COX2,graph,False,,,2,4,2,skipconcat,max,399,1.1354,0.0664,137740.0,0.0083,0.0011,0.7802,0.0133,0.5278,0.046,0.3784,0.0595,0.4359,0.0368,0.7452,0.0295
PyG,TU_COX2,graph,False,,,2,4,2,skipconcat,mean,399,1.0889,0.157,137740.0,0.0337,0.0011,0.7801,0.01,0.5209,0.0149,0.4408,0.0774,0.4727,0.0362,0.7612,0.03
PyG,TU_COX2,graph,False,,,2,4,2,skipsum,add,399,1.107,0.1106,138826.0,0.0099,0.0016,0.7837,0.01,0.5337,0.0653,0.4386,0.0487,0.4777,0.0336,0.7586,0.0252
PyG,TU_COX2,graph,False,,,2,4,2,skipsum,max,399,1.2432,0.0994,138826.0,0.0091,0.0018,0.7731,0.005,0.51,0.0519,0.3951,0.0805,0.4363,0.0374,0.7175,0.0173
PyG,TU_COX2,graph,False,,,2,4,2,skipsum,mean,399,1.0348,0.1119,138826.0,0.0236,0.0008,0.7695,0.005,0.4959,0.0323,0.4096,0.0653,0.4432,0.0238,0.7622,0.0176
PyG,TU_COX2,graph,False,,,2,4,3,skipconcat,add,399,1.291,0.1864,138135.0,0.0083,0.0005,0.7695,0.0329,0.5171,0.11,0.4074,0.0304,0.4467,0.0316,0.7195,0.0402
PyG,TU_COX2,graph,False,,,2,4,3,skipconcat,max,399,1.2499,0.0572,138135.0,0.009,0.0014,0.7908,0.005,0.5551,0.0473,0.4572,0.078,0.4937,0.0379,0.7271,0.0268
PyG,TU_COX2,graph,False,,,2,4,3,skipconcat,mean,399,1.408,0.0526,138135.0,0.0091,0.0013,0.766,0.0087,0.4844,0.0616,0.3604,0.0286,0.4106,0.0233,0.6979,0.0193
PyG,TU_COX2,graph,False,,,2,4,3,skipsum,add,399,1.0923,0.1221,138509.0,0.0076,0.0003,0.7801,0.0181,0.5185,0.0262,0.4392,0.0355,0.4752,0.0301,0.7602,0.0322
PyG,TU_COX2,graph,False,,,2,4,3,skipsum,max,399,1.2572,0.1385,138509.0,0.0094,0.0016,0.7624,0.0181,0.4783,0.039,0.4255,0.0622,0.4463,0.0329,0.7242,0.0393
PyG,TU_COX2,graph,False,,,2,4,3,skipsum,mean,399,1.2889,0.0229,138509.0,0.0071,0.0006,0.7588,0.0219,0.4704,0.04,0.4558,0.0467,0.4612,0.0333,0.7094,0.0269
PyG,TU_COX2,graph,False,,,2,6,2,skipconcat,add,399,1.1361,0.1643,140626.0,0.0101,0.0011,0.7872,0.0174,0.5336,0.0293,0.5042,0.0803,0.5151,0.0499,0.7647,0.0369
PyG,TU_COX2,graph,False,,,2,6,2,skipconcat,max,399,1.1931,0.073,140626.0,0.0103,0.0019,0.7624,0.0329,0.4625,0.0637,0.38,0.1204,0.4141,0.0967,0.727,0.0202
PyG,TU_COX2,graph,False,,,2,6,2,skipconcat,mean,399,1.2064,0.0887,140626.0,0.0118,0.0018,0.7695,0.0133,0.4944,0.0342,0.4755,0.1277,0.4751,0.0641,0.7429,0.0298
PyG,TU_COX2,graph,False,,,2,6,2,skipsum,add,399,1.0418,0.0751,137986.0,0.0079,0.0,0.7872,0.0087,0.5394,0.028,0.4378,0.009,0.4827,0.0064,0.7758,0.0137
PyG,TU_COX2,graph,False,,,2,6,2,skipsum,max,399,1.2593,0.1724,137986.0,0.0291,0.0023,0.7766,0.023,0.5222,0.11,0.3445,0.0467,0.4116,0.0556,0.7084,0.0209
PyG,TU_COX2,graph,False,,,2,6,2,skipsum,mean,399,1.1461,0.1297,137986.0,0.0098,0.0002,0.7837,0.0181,0.5265,0.0205,0.4249,0.0916,0.4667,0.0624,0.7404,0.0331
PyG,TU_COX2,graph,False,,,2,6,3,skipconcat,add,399,1.2269,0.0566,141646.0,0.0096,0.0005,0.773,0.0133,0.5077,0.0629,0.4545,0.0323,0.4755,0.0174,0.7639,0.0122
PyG,TU_COX2,graph,False,,,2,6,3,skipconcat,max,399,1.4034,0.12,141646.0,0.0095,0.0003,0.734,0.023,0.4088,0.0655,0.3437,0.0074,0.3706,0.0278,0.6803,0.0348
PyG,TU_COX2,graph,False,,,2,6,3,skipconcat,mean,399,1.3891,0.1241,141646.0,0.0086,0.0003,0.7553,0.0174,0.4691,0.0672,0.4249,0.0916,0.436,0.0408,0.7254,0.0533
PyG,TU_COX2,graph,False,,,2,6,3,skipsum,add,399,1.2318,0.0899,138547.0,0.0094,0.0021,0.766,0.0174,0.4823,0.0337,0.437,0.0311,0.4585,0.0323,0.7394,0.0264
PyG,TU_COX2,graph,False,,,2,6,3,skipsum,max,399,1.3243,0.0595,138547.0,0.0095,0.0002,0.7412,0.0428,0.4346,0.1384,0.3118,0.0537,0.357,0.0762,0.714,0.0371
PyG,TU_COX2,graph,False,,,2,6,3,skipsum,mean,399,1.1704,0.0737,138547.0,0.0295,0.0045,0.773,0.0133,0.5116,0.0679,0.44,0.0451,0.4668,0.0051,0.7488,0.0153
PyG,TU_COX2,graph,False,,,2,8,2,skipconcat,add,399,1.2455,0.1637,139198.0,0.0113,0.0016,0.7695,0.0266,0.498,0.0537,0.4263,0.0885,0.453,0.0496,0.7451,0.0311
PyG,TU_COX2,graph,False,,,2,8,2,skipconcat,max,399,1.0715,0.2131,139198.0,0.0106,0.001,0.7802,0.0133,0.5389,0.0926,0.4088,0.044,0.4562,0.0047,0.7622,0.0477
PyG,TU_COX2,graph,False,,,2,8,2,skipconcat,mean,399,1.1924,0.1563,139198.0,0.0488,0.0015,0.7766,0.015,0.5088,0.0124,0.4747,0.103,0.4853,0.0562,0.7571,0.0352
PyG,TU_COX2,graph,False,,,2,8,2,skipsum,add,399,1.0612,0.0821,138922.0,0.0265,0.0011,0.773,0.0133,0.5089,0.0541,0.44,0.0451,0.4668,0.0051,0.7682,0.0223
PyG,TU_COX2,graph,False,,,2,8,2,skipsum,max,399,1.3355,0.0231,138922.0,0.0094,0.0013,0.766,0.0,0.4809,0.0424,0.3292,0.0189,0.3889,0.0,0.6891,0.0146
PyG,TU_COX2,graph,False,,,2,8,2,skipsum,mean,399,1.0742,0.0829,138922.0,0.0098,0.0006,0.7872,0.0087,0.5406,0.0429,0.4733,0.0909,0.4978,0.043,0.7585,0.0158
PyG,TU_COX2,graph,False,,,2,8,3,skipconcat,add,399,1.2463,0.1731,137126.0,0.0114,0.0013,0.7624,0.0181,0.4762,0.0413,0.4088,0.044,0.4376,0.0301,0.7357,0.0597
PyG,TU_COX2,graph,False,,,2,8,3,skipconcat,max,399,1.2645,0.1428,137126.0,0.0114,0.0016,0.734,0.0087,0.416,0.0297,0.4088,0.044,0.4093,0.0157,0.7825,0.0406
PyG,TU_COX2,graph,False,,,2,8,3,skipconcat,mean,399,1.3102,0.0968,137126.0,0.0115,0.0018,0.7873,0.0301,0.5658,0.1438,0.456,0.1099,0.4887,0.0719,0.7384,0.0391
PyG,TU_COX2,graph,False,,,2,8,3,skipsum,add,399,1.2484,0.065,137233.0,0.0337,0.0076,0.766,0.023,0.4843,0.0552,0.437,0.0311,0.4592,0.042,0.7395,0.0139
PyG,TU_COX2,graph,False,,,2,8,3,skipsum,max,399,1.3087,0.1284,137233.0,0.011,0.0015,0.7837,0.01,0.5306,0.0255,0.4233,0.0243,0.4698,0.0118,0.7186,0.0544
PyG,TU_COX2,graph,False,,,2,8,3,skipsum,mean,399,1.4527,0.0829,137233.0,0.0126,0.0022,0.7589,0.0133,0.4697,0.0666,0.3915,0.0476,0.4228,0.0342,0.6729,0.0291
PyG,TU_DD,graph,False,,,1,2,2,skipconcat,add,399,1.6113,0.155,143222.0,0.0175,0.0022,0.7133,0.0225,0.6589,0.0385,0.7009,0.0463,0.6776,0.0268,0.7692,0.0245
PyG,TU_DD,graph,False,,,1,2,2,skipconcat,max,399,1.9808,0.335,143222.0,0.0145,0.0026,0.685,0.0236,0.623,0.0372,0.7018,0.043,0.6576,0.0046,0.748,0.0142
PyG,TU_DD,graph,False,,,1,2,2,skipconcat,mean,399,1.8001,0.1126,143222.0,0.0139,0.0016,0.6978,0.01,0.6425,0.0371,0.6862,0.0408,0.6614,0.0016,0.7574,0.0094
PyG,TU_DD,graph,False,,,1,2,2,skipsum,add,399,1.7311,0.2226,151527.0,0.0137,0.0018,0.7133,0.0144,0.657,0.0346,0.7051,0.0265,0.6792,0.0163,0.7756,0.017
PyG,TU_DD,graph,False,,,1,2,2,skipsum,max,399,1.853,0.1978,151527.0,0.0162,0.0017,0.6893,0.0144,0.6239,0.0231,0.7044,0.0267,0.6612,0.0167,0.7615,0.0193
PyG,TU_DD,graph,False,,,1,2,2,skipsum,mean,399,1.5551,0.2032,151527.0,0.021,0.0017,0.7119,0.027,0.6531,0.0424,0.7186,0.0233,0.6829,0.0179,0.7838,0.0284
PyG,TU_DD,graph,False,,,1,2,3,skipconcat,add,399,1.2504,0.0762,143202.0,0.0147,0.0026,0.7302,0.0236,0.7172,0.0223,0.6172,0.0422,0.663,0.0312,0.7949,0.0139
PyG,TU_DD,graph,False,,,1,2,3,skipconcat,max,399,1.4928,0.2211,143202.0,0.0134,0.0023,0.6935,0.0353,0.6551,0.0687,0.6372,0.0474,0.642,0.028,0.7616,0.0415
PyG,TU_DD,graph,False,,,1,2,3,skipconcat,mean,399,1.2643,0.0818,143202.0,0.0145,0.0021,0.7119,0.0091,0.6885,0.0422,0.6177,0.0638,0.6473,0.0216,0.79,0.0025
PyG,TU_DD,graph,False,,,1,2,3,skipsum,add,399,1.4564,0.2823,149146.0,0.0127,0.002,0.7204,0.0631,0.7833,0.0457,0.5131,0.2148,0.5824,0.1743,0.7865,0.023
PyG,TU_DD,graph,False,,,1,2,3,skipsum,max,399,1.4289,0.2261,149146.0,0.0167,0.0016,0.6469,0.035,0.6695,0.0461,0.4013,0.1851,0.4661,0.1536,0.7552,0.0084
PyG,TU_DD,graph,False,,,1,2,3,skipsum,mean,399,1.4751,0.1426,149146.0,0.0134,0.0017,0.685,0.0619,0.7544,0.0818,0.4582,0.2378,0.512,0.2101,0.7823,0.0089
PyG,TU_DD,graph,False,,,1,4,2,skipconcat,add,399,1.7189,0.0771,141610.0,0.0117,0.0015,0.7119,0.0193,0.6607,0.0322,0.6884,0.019,0.6733,0.0093,0.7661,0.0121
PyG,TU_DD,graph,False,,,1,4,2,skipconcat,max,399,1.5872,0.1396,141610.0,0.0155,0.0012,0.6964,0.014,0.6495,0.0379,0.6528,0.0362,0.6492,0.0071,0.7518,0.0124
PyG,TU_DD,graph,False,,,1,4,2,skipconcat,mean,399,1.43,0.0888,141610.0,0.0401,0.0021,0.7303,0.014,0.68,0.0305,0.7081,0.0401,0.6928,0.0232,0.7894,0.0205
PyG,TU_DD,graph,False,,,1,4,2,skipsum,add,399,1.5363,0.1914,147746.0,0.0164,0.0009,0.702,0.0223,0.6433,0.0443,0.7016,0.0368,0.6697,0.024,0.7764,0.0254
PyG,TU_DD,graph,False,,,1,4,2,skipsum,max,399,1.4693,0.0651,147746.0,0.0285,0.001,0.7062,0.0243,0.6408,0.0369,0.7276,0.0151,0.681,0.0246,0.7654,0.0206
PyG,TU_DD,graph,False,,,1,4,2,skipsum,mean,399,1.4073,0.0528,147746.0,0.0186,0.004,0.7062,0.0099,0.6505,0.0111,0.6884,0.0082,0.6688,0.0039,0.7907,0.0015
PyG,TU_DD,graph,False,,,1,4,3,skipconcat,add,399,1.4604,0.1237,138370.0,0.0194,0.0032,0.7006,0.014,0.6658,0.0298,0.6244,0.0653,0.6409,0.0254,0.779,0.024
PyG,TU_DD,graph,False,,,1,4,3,skipconcat,max,399,1.2663,0.1052,138370.0,0.0161,0.0007,0.7006,0.0131,0.6669,0.0478,0.6277,0.0592,0.6425,0.0171,0.7812,0.0261
PyG,TU_DD,graph,False,,,1,4,3,skipconcat,mean,399,1.2711,0.1281,138370.0,0.0159,0.0031,0.7119,0.0151,0.6704,0.0143,0.6535,0.0461,0.6608,0.0226,0.7883,0.0123
PyG,TU_DD,graph,False,,,1,4,3,skipsum,add,399,1.2223,0.1403,146818.0,0.018,0.002,0.733,0.0216,0.7235,0.0534,0.626,0.0317,0.669,0.0182,0.8041,0.0338
PyG,TU_DD,graph,False,,,1,4,3,skipsum,max,399,1.1953,0.0458,146818.0,0.0203,0.0034,0.7302,0.014,0.7185,0.0199,0.6121,0.0454,0.6604,0.0325,0.7881,0.0079
PyG,TU_DD,graph,False,,,1,4,3,skipsum,mean,399,1.1337,0.1136,146818.0,0.0286,0.006,0.7316,0.028,0.7171,0.0359,0.6187,0.0503,0.6641,0.0439,0.8141,0.0296
PyG,TU_DD,graph,False,,,1,6,2,skipconcat,add,399,1.521,0.1488,140978.0,0.0146,0.0022,0.7034,0.0432,0.6587,0.0571,0.6559,0.0258,0.6568,0.0408,0.7687,0.0372
PyG,TU_DD,graph,False,,,1,6,2,skipconcat,max,399,1.3439,0.0814,140978.0,0.0172,0.003,0.6893,0.0212,0.6316,0.032,0.6717,0.0199,0.6506,0.0227,0.7722,0.0226
PyG,TU_DD,graph,False,,,1,6,2,skipconcat,mean,399,1.3247,0.0982,140978.0,0.025,0.0015,0.6921,0.0401,0.6398,0.0493,0.6553,0.0381,0.6473,0.0435,0.7838,0.024
PyG,TU_DD,graph,False,,,1,6,2,skipsum,add,399,1.5266,0.0192,145907.0,0.0315,0.0008,0.7048,0.0174,0.6503,0.031,0.6983,0.083,0.6692,0.0246,0.7809,0.0139
PyG,TU_DD,graph,False,,,1,6,2,skipsum,max,399,1.4123,0.1322,145907.0,0.0177,0.0004,0.6977,0.0178,0.631,0.0288,0.7242,0.0275,0.6736,0.0165,0.7727,0.0158
PyG,TU_DD,graph,False,,,1,6,2,skipsum,mean,399,1.5079,0.2937,145907.0,0.0171,0.0019,0.6907,0.039,0.6302,0.0509,0.6987,0.0134,0.6616,0.0297,0.7675,0.0427
PyG,TU_DD,graph,False,,,1,6,3,skipconcat,add,399,1.2711,0.1565,142258.0,0.0158,0.0018,0.7232,0.0053,0.7324,0.0276,0.5682,0.043,0.638,0.016,0.7827,0.0146
PyG,TU_DD,graph,False,,,1,6,3,skipconcat,max,399,1.1402,0.1299,142258.0,0.0547,0.0091,0.7387,0.0072,0.7171,0.0366,0.659,0.0537,0.6839,0.0151,0.7984,0.0168
PyG,TU_DD,graph,False,,,1,6,3,skipconcat,mean,399,1.1073,0.04,142258.0,0.0163,0.0007,0.7415,0.0183,0.7604,0.032,0.5875,0.0279,0.662,0.0173,0.8015,0.0201
PyG,TU_DD,graph,False,,,1,6,3,skipsum,add,399,1.291,0.0612,144898.0,0.0173,0.002,0.7316,0.0222,0.7104,0.0307,0.6392,0.0184,0.6727,0.0206,0.7896,0.0094
PyG,TU_DD,graph,False,,,1,6,3,skipsum,max,399,1.2292,0.0579,144898.0,0.027,0.0004,0.7288,0.0295,0.7124,0.0331,0.6203,0.0587,0.6623,0.0436,0.7806,0.021
PyG,TU_DD,graph,False,,,1,6,3,skipsum,mean,399,1.2785,0.0686,144898.0,0.0235,0.0013,0.7161,0.0069,0.6907,0.0129,0.616,0.0259,0.651,0.019,0.7822,0.0103
PyG,TU_DD,graph,False,,,1,8,2,skipconcat,add,399,1.4679,0.04,139810.0,0.018,0.0017,0.7246,0.0183,0.6774,0.0242,0.6921,0.0115,0.6843,0.0117,0.7862,0.0078
PyG,TU_DD,graph,False,,,1,8,2,skipconcat,max,399,1.3236,0.0424,139810.0,0.0505,0.0087,0.7076,0.0104,0.6573,0.0323,0.679,0.0319,0.6666,0.0071,0.7892,0.0132
PyG,TU_DD,graph,False,,,1,8,2,skipconcat,mean,399,1.387,0.1552,139810.0,0.0174,0.0037,0.7118,0.0385,0.6611,0.0553,0.6983,0.0108,0.6775,0.025,0.7812,0.0279
PyG,TU_DD,graph,False,,,1,8,2,skipsum,add,399,1.409,0.1114,145081.0,0.0141,0.0025,0.7331,0.0104,0.681,0.0184,0.7145,0.0134,0.6973,0.016,0.7938,0.0126
PyG,TU_DD,graph,False,,,1,8,2,skipsum,max,399,1.2892,0.1313,145081.0,0.0225,0.0076,0.726,0.0282,0.6678,0.04,0.7305,0.0265,0.6969,0.0262,0.7965,0.0187
PyG,TU_DD,graph,False,,,1,8,2,skipsum,mean,399,1.5456,0.1369,145081.0,0.0288,0.0066,0.7034,0.0124,0.6461,0.0292,0.6919,0.0047,0.6677,0.0133,0.7673,0.0164
PyG,TU_DD,graph,False,,,1,8,3,skipconcat,add,399,1.1976,0.0733,137802.0,0.0263,0.0098,0.7373,0.0295,0.721,0.0368,0.632,0.0535,0.6733,0.0465,0.8023,0.0276
PyG,TU_DD,graph,False,,,1,8,3,skipconcat,max,399,1.2338,0.0969,137802.0,0.0138,0.002,0.7246,0.033,0.7128,0.0452,0.5988,0.0663,0.65,0.0556,0.7832,0.0221
PyG,TU_DD,graph,False,,,1,8,3,skipconcat,mean,399,1.2578,0.1068,137802.0,0.018,0.0009,0.7048,0.0174,0.6877,0.0267,0.5773,0.0215,0.6275,0.021,0.7826,0.0098
PyG,TU_DD,graph,False,,,1,8,3,skipsum,add,399,1.2465,0.0894,145132.0,0.0193,0.0073,0.7288,0.0333,0.7323,0.0375,0.5847,0.0511,0.6496,0.0434,0.7906,0.0282
PyG,TU_DD,graph,False,,,1,8,3,skipsum,max,399,1.1514,0.1604,145132.0,0.0163,0.0026,0.7429,0.0259,0.7522,0.0705,0.6102,0.0264,0.6718,0.0286,0.7914,0.033
PyG,TU_DD,graph,False,,,1,8,3,skipsum,mean,399,1.4835,0.1163,145132.0,0.0232,0.0031,0.6892,0.0461,0.7002,0.0441,0.4985,0.1453,0.569,0.0996,0.739,0.028
PyG,TU_DD,graph,False,,,2,2,2,skipconcat,add,399,1.2789,0.5219,143321.0,0.0148,0.0038,0.7232,0.023,0.6888,0.0308,0.653,0.0574,0.669,0.0356,0.7815,0.0203
PyG,TU_DD,graph,False,,,2,2,2,skipconcat,max,399,1.8584,0.0978,143321.0,0.0238,0.0064,0.6921,0.008,0.6364,0.0134,0.6644,0.0562,0.6488,0.0294,0.7568,0.004
PyG,TU_DD,graph,False,,,2,2,2,skipconcat,mean,399,1.4287,0.1641,143321.0,0.0211,0.0024,0.7006,0.0106,0.6661,0.0142,0.6091,0.034,0.6361,0.0242,0.7519,0.0292
PyG,TU_DD,graph,False,,,2,2,2,skipsum,add,399,1.4273,0.0966,149146.0,0.0191,0.0025,0.7076,0.006,0.6689,0.0333,0.6505,0.0817,0.6548,0.0293,0.7703,0.0086
PyG,TU_DD,graph,False,,,2,2,2,skipsum,max,399,1.618,0.1683,149146.0,0.0181,0.0056,0.7302,0.0053,0.6959,0.0228,0.6694,0.0473,0.6806,0.0131,0.7801,0.0047
PyG,TU_DD,graph,False,,,2,2,2,skipsum,mean,399,1.6944,0.1425,149146.0,0.0162,0.0028,0.6935,0.0501,0.6554,0.0694,0.6196,0.0322,0.6365,0.0499,0.7561,0.0338
PyG,TU_DD,graph,False,,,2,2,3,skipconcat,add,399,1.3904,0.0308,142586.0,0.0328,0.0049,0.7218,0.0269,0.7046,0.0437,0.6204,0.0496,0.6575,0.0262,0.7737,0.0249
PyG,TU_DD,graph,False,,,2,2,3,skipconcat,max,399,1.4754,0.2993,142586.0,0.016,0.0035,0.6794,0.0163,0.65,0.0385,0.5646,0.0289,0.6026,0.0104,0.7585,0.0404
PyG,TU_DD,graph,False,,,2,2,3,skipconcat,mean,399,1.1835,0.0706,142586.0,0.0131,0.0032,0.75,0.0069,0.751,0.0302,0.6296,0.0103,0.6845,0.0077,0.7988,0.0205
PyG,TU_DD,graph,False,,,2,2,3,skipsum,add,399,1.0918,0.0831,147746.0,0.029,0.0056,0.7514,0.0269,0.7783,0.0127,0.5907,0.062,0.6703,0.0449,0.8265,0.0226
PyG,TU_DD,graph,False,,,2,2,3,skipsum,max,399,1.3376,0.139,147746.0,0.0161,0.0013,0.7118,0.033,0.6876,0.0292,0.6043,0.0762,0.6417,0.0523,0.7789,0.0284
PyG,TU_DD,graph,False,,,2,2,3,skipsum,mean,399,1.4633,0.0976,147746.0,0.0178,0.0029,0.6978,0.0225,0.6864,0.0619,0.5735,0.0835,0.6174,0.0432,0.7815,0.0209
PyG,TU_DD,graph,False,,,2,4,2,skipconcat,add,399,1.5297,0.3765,141034.0,0.0211,0.005,0.7034,0.0216,0.6657,0.04,0.6258,0.0227,0.6449,0.0297,0.7662,0.0223
