sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,1,6,2,skipconcat,False,relu,0.6,max,sgd,0.01,0,5.8815,3.5543,138693.0,0.0192,0.0036,0.3077,0.0719,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,1,6,3,stack,True,prelu,0.0,mean,adam,0.001,199,1.2397,0.3555,134880.0,0.0176,0.0005,0.8077,0.0157,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,2,6,2,skipsum,True,swish,0.0,max,adam,0.01,99,1.2363,0.6536,134879.0,0.0247,0.0012,0.6859,0.092,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,3,8,1,skipsum,False,swish,0.6,add,adam,0.01,19,8.9206,5.2466,134867.0,0.0272,0.0039,0.2244,0.0594,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,1,2,3,skipconcat,False,relu,0.6,mean,sgd,0.001,39,2.6924,1.4805,137205.0,0.012,0.002,0.2436,0.048,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,1,6,2,skipconcat,False,relu,0.6,max,sgd,0.01,19,10.7109,2.0551,138165.0,0.0147,0.0017,0.2692,0.0416,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,1,6,3,stack,True,prelu,0.0,mean,adam,0.001,319,1.6342,0.3621,135430.0,0.0195,0.0062,0.6154,0.0314,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,2,6,2,skipsum,True,swish,0.0,max,adam,0.01,359,1.3394,0.1878,135429.0,0.0214,0.0064,0.7115,0.0157,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,3,8,1,skipsum,False,swish,0.6,add,adam,0.01,0,15.2562,17.1068,135360.0,0.0205,0.0038,0.2757,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,1,2,3,skipconcat,False,relu,0.6,mean,sgd,0.001,199,1.1105,0.1923,137365.0,0.0147,0.0025,0.5769,0.0544,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,1,6,2,skipconcat,False,relu,0.6,max,sgd,0.01,39,1.8081,0.0568,138429.0,0.0298,0.0039,0.2692,0.0314,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,1,6,3,stack,True,prelu,0.0,mean,adam,0.001,219,1.027,0.0193,134118.0,0.0177,0.0018,0.7949,0.0505,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,2,6,2,skipsum,True,swish,0.0,max,adam,0.01,279,1.1347,0.3421,134117.0,0.0164,0.0005,0.6474,0.079,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,3,8,1,skipsum,False,swish,0.6,add,adam,0.01,0,17.9188,5.941,133955.0,0.021,0.0038,0.2436,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,1,2,3,skipsum,False,prelu,0.6,add,sgd,0.1,0,,,134106.0,0.0143,0.0011,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,2,2,3,skipconcat,True,prelu,0.6,add,sgd,0.01,99,3.3613,0.8046,134294.0,0.0157,0.0033,0.3846,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,2,4,1,skipconcat,True,relu,0.0,add,adam,0.1,59,0.9416,0.0837,136800.0,0.017,0.0029,0.7436,0.048,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,2,6,3,skipconcat,False,swish,0.6,max,adam,0.001,19,7.3838,3.2284,141445.0,0.02,0.0019,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,3,6,2,skipconcat,False,relu,0.0,add,sgd,0.01,0,32.1281,23.1736,136315.0,0.0208,0.0024,0.1795,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,3,8,3,stack,False,relu,0.0,add,adam,0.001,179,0.8227,0.0499,134477.0,0.018,0.0006,0.6602,0.024,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,1,2,3,skipsum,False,prelu,0.6,add,sgd,0.1,0,,,134851.0,0.0127,0.0023,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,2,2,3,skipconcat,True,prelu,0.6,add,sgd,0.01,19,3.6176,0.883,137442.0,0.0226,0.0025,0.4872,0.0654,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,2,4,1,skipconcat,True,relu,0.0,add,adam,0.1,99,0.4608,0.0424,135928.0,0.0152,0.0023,0.8526,0.0181,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,2,6,3,skipconcat,False,swish,0.6,max,adam,0.001,39,6.5807,1.4906,141037.0,0.0132,0.0025,0.2564,0.0594,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,3,6,2,skipconcat,False,relu,0.0,add,sgd,0.01,0,27.2705,2.0561,135799.0,0.0144,0.0014,0.2244,0.0708,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,3,8,3,stack,False,relu,0.0,add,adam,0.001,279,0.4528,0.062,135350.0,0.0138,0.0006,0.8077,0.0566,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,1,2,3,skipsum,False,prelu,0.6,add,sgd,0.1,0,,,135213.0,0.019,0.0048,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,2,2,3,skipconcat,True,prelu,0.6,add,sgd,0.01,19,10.6326,7.1201,134140.0,0.0152,0.0013,0.25,0.0416,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,2,4,1,skipconcat,True,relu,0.0,add,adam,0.1,99,0.898,0.3681,136364.0,0.015,0.0006,0.7564,0.0091,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,2,6,3,skipconcat,False,swish,0.6,max,adam,0.001,0,5.7102,2.72,141241.0,0.018,0.0018,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,3,6,2,skipconcat,False,relu,0.0,add,sgd,0.01,0,40.7937,7.4681,136057.0,0.0176,0.0014,0.2116,0.072,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,3,8,3,stack,False,relu,0.0,add,adam,0.001,119,0.6991,0.1027,133645.0,0.0198,0.0025,0.7436,0.0395,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,4,1,stack,False,swish,0.0,mean,adam,0.001,179,0.8072,0.0154,134825.0,0.0334,0.005,0.7285,0.0025,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gaddconv,2,4,2,skipconcat,True,relu,0.3,max,sgd,0.01,339,0.7885,0.0485,137987.0,0.0263,0.0025,0.6628,0.0168,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gaddconv,2,4,3,skipconcat,True,relu,0.0,max,adam,0.001,139,0.231,0.0175,138326.0,0.029,0.0037,0.9142,0.0022,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,4,1,stack,False,swish,0.0,mean,adam,0.001,159,1.4874,0.0046,134850.0,0.0267,0.0022,0.3162,0.0051,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,generalconv,2,4,2,skipconcat,True,relu,0.3,max,sgd,0.01,99,1.4938,0.0812,137499.0,0.0266,0.0024,0.4791,0.0176,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,generalconv,2,4,3,skipconcat,True,relu,0.0,max,adam,0.001,139,0.6185,0.0054,137950.0,0.0219,0.0005,0.7774,0.0005,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,4,1,stack,False,swish,0.0,mean,adam,0.001,179,0.8817,0.0274,134105.0,0.0292,0.002,0.6905,0.0117,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gmulconv,2,4,2,skipconcat,True,relu,0.3,max,sgd,0.01,379,1.0901,0.1146,137743.0,0.0257,0.0004,0.5608,0.0208,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gmulconv,2,4,3,skipconcat,True,relu,0.0,max,adam,0.001,199,0.5039,0.0513,138138.0,0.0347,0.001,0.8095,0.015,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,1,2,2,skipsum,False,relu,0.0,mean,sgd,0.001,139,1.5452,0.0106,134789.0,0.0284,0.0012,0.3595,0.0174,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,1,4,2,stack,False,swish,0.0,mean,adam,0.1,179,1.0845,0.0196,134440.0,0.0282,0.0029,0.4944,0.0092,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,3,2,2,skipsum,False,swish,0.0,add,adam,0.1,59,1.5916,0.0091,133796.0,0.0264,0.0022,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,3,8,1,stack,False,swish,0.3,mean,sgd,0.1,19,1.5793,0.0012,134867.0,0.0373,0.0058,0.357,0.0178,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,1,2,2,skipsum,False,relu,0.0,mean,sgd,0.001,39,1.592,0.0089,133957.0,0.0537,0.043,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,1,4,2,stack,False,swish,0.0,mean,adam,0.1,39,4.1805,3.6778,134789.0,0.0541,0.0378,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,3,2,2,skipsum,False,swish,0.0,add,adam,0.1,399,1.379,0.1296,134789.0,0.0221,0.0003,0.4121,0.0523,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,3,8,1,stack,False,swish,0.3,mean,sgd,0.1,19,1.5849,0.0042,135360.0,0.0236,0.0011,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,1,2,2,skipsum,False,relu,0.0,mean,sgd,0.001,19,1.5619,0.0154,134373.0,0.0241,0.0003,0.3664,0.0182,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,1,4,2,stack,False,swish,0.0,mean,adam,0.1,139,1.1247,0.0124,133796.0,0.0287,0.0035,0.4711,0.0039,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,3,2,2,skipsum,False,swish,0.0,add,adam,0.1,39,1.5901,0.0058,135113.0,0.0298,0.0038,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,3,8,1,stack,False,swish,0.3,mean,sgd,0.1,19,1.5872,0.0087,133955.0,0.029,0.0016,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gaddconv,2,2,1,skipsum,True,swish,0.0,mean,sgd,0.1,359,1.4913,0.0401,134348.0,0.0273,0.0039,0.4587,0.0174,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gaddconv,2,8,3,skipconcat,True,swish,0.0,mean,adam,0.001,399,3.2793,0.4188,137857.0,0.034,0.0044,0.4511,0.0346,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gaddconv,3,4,1,stack,False,prelu,0.3,add,sgd,0.01,139,1.6196,0.0036,134217.0,0.0295,0.0028,0.2055,0.0031,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,generalconv,2,2,1,skipsum,True,swish,0.0,mean,sgd,0.1,0,1.6303,0.0254,134789.0,0.0292,0.0042,0.2003,0.0068,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,generalconv,2,8,3,skipconcat,True,swish,0.0,mean,adam,0.001,139,1.6775,0.0677,137441.0,0.0338,0.0058,0.2099,0.0009,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,generalconv,3,4,1,stack,False,prelu,0.3,add,sgd,0.01,0,1.617,0.0041,134834.0,0.0228,0.0025,0.2099,0.0009,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gmulconv,2,2,1,skipsum,True,swish,0.0,mean,sgd,0.1,379,1.5316,0.0141,135205.0,0.0306,0.0042,0.4267,0.0159,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gmulconv,2,8,3,skipconcat,True,swish,0.0,mean,adam,0.001,399,3.5074,0.6464,137649.0,0.0343,0.0044,0.3917,0.044,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gmulconv,3,4,1,stack,False,prelu,0.3,add,sgd,0.01,19,1.6113,0.0006,135426.0,0.0337,0.0011,0.2079,0.002,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gaddconv,1,2,3,skipsum,False,prelu,0.0,max,sgd,0.001,319,1.4871,0.0058,134106.0,0.0257,0.0016,0.3708,0.0044,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gaddconv,1,4,1,skipsum,True,prelu,0.0,add,adam,0.1,159,1.1507,0.0208,134256.0,0.0317,0.001,0.5335,0.0049,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gaddconv,3,6,1,skipconcat,False,prelu,0.0,max,sgd,0.01,159,1.4604,0.0216,137946.0,0.0371,0.0011,0.3745,0.0009,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,generalconv,1,2,3,skipsum,False,prelu,0.0,max,sgd,0.001,359,1.5698,0.0101,134851.0,0.0265,0.0039,0.271,0.006,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,generalconv,1,4,1,skipsum,True,prelu,0.0,add,adam,0.1,199,0.8347,0.0176,134286.0,0.025,0.0034,0.6179,0.0065,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,generalconv,3,6,1,skipconcat,False,prelu,0.0,max,sgd,0.01,319,1.5026,0.0141,137034.0,0.0289,0.0038,0.3615,0.0176,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gmulconv,1,2,3,skipsum,False,prelu,0.0,max,sgd,0.001,339,1.4995,0.0207,135213.0,0.0284,0.0039,0.3648,0.0105,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gmulconv,1,4,1,skipsum,True,prelu,0.0,add,adam,0.1,199,1.1668,0.0323,135006.0,0.0278,0.0008,0.5177,0.0081,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gmulconv,3,6,1,skipconcat,False,prelu,0.0,max,sgd,0.01,359,1.4369,0.0033,137490.0,0.033,0.0026,0.3786,0.0065,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,1,4,2,skipconcat,False,prelu,0.6,max,adam,0.1,59,1.6426,0.0549,137894.0,0.0325,0.0031,0.2294,0.0288,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,1,4,3,skipconcat,False,relu,0.6,mean,adam,0.001,39,0.8446,0.0353,135318.0,0.0268,0.0036,0.6496,0.0213,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,1,4,3,stack,True,relu,0.6,max,adam,0.01,319,0.4563,0.0229,135245.0,0.0325,0.0004,0.8267,0.0069,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,2,6,1,skipsum,True,relu,0.3,mean,adam,0.01,259,0.1302,0.0136,135461.0,0.0419,0.0034,0.954,0.0039,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,1,4,2,skipconcat,False,prelu,0.6,max,adam,0.1,99,1.851,0.3325,137398.0,0.0381,0.0065,0.2573,0.0387,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,1,4,3,skipconcat,False,relu,0.6,mean,adam,0.001,79,1.707,0.0696,134942.0,0.0239,0.0026,0.3144,0.016,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,1,4,3,stack,True,relu,0.6,max,adam,0.01,259,2.923,0.1893,134069.0,0.0231,0.001,0.2669,0.0055,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,2,6,1,skipsum,True,relu,0.3,mean,adam,0.01,179,1.6073,0.0501,133829.0,0.0264,0.0049,0.359,0.0072,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,1,4,2,skipconcat,False,prelu,0.6,max,adam,0.1,0,3.0542,0.2466,137646.0,0.0293,0.0035,0.2082,0.0054,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,1,4,3,skipconcat,False,relu,0.6,mean,adam,0.001,59,0.7725,0.0295,135130.0,0.0311,0.0013,0.6682,0.0161,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,1,4,3,stack,True,relu,0.6,max,adam,0.01,399,1.7056,0.4407,134657.0,0.0323,0.0006,0.4601,0.0114,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,2,6,1,skipsum,True,relu,0.3,mean,adam,0.01,399,0.116,0.0061,134645.0,0.0314,0.0046,0.9584,0.001,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,1,6,3,skipsum,False,swish,0.6,mean,sgd,0.01,99,1.7138,0.292,133736.0,0.0227,0.0035,0.3654,0.0628,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,0,37.0991,47.0635,134244.0,0.0214,0.0011,0.2884,0.0272,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,generalconv,1,6,3,skipsum,False,swish,0.6,mean,sgd,0.01,0,7.0684,1.8089,134277.0,0.0164,0.0035,0.1987,0.0327,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,generalconv,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,39,177.5317,59.1663,134277.0,0.0232,0.0059,0.2628,0.0595,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,1,6,3,skipsum,False,swish,0.6,mean,sgd,0.01,19,2.2783,0.9388,135045.0,0.0188,0.0033,0.2179,0.0552,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,0,,,135301.0,0.0215,0.0018,0.25,0.0685,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gaddconv,2,2,1,skipconcat,False,relu,0.0,max,sgd,0.1,0,,,135725.0,0.0174,0.0012,0.2308,0.0831,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gaddconv,2,4,2,skipsum,False,relu,0.6,add,sgd,0.1,0,70.4032,30.4787,134216.0,0.0176,0.0017,0.1666,0.0181,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,generalconv,2,2,1,skipconcat,False,relu,0.0,max,sgd,0.1,59,232.0742,48.5024,136479.0,0.012,0.0008,0.3077,0.0314,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,generalconv,2,4,2,skipsum,False,relu,0.6,add,sgd,0.1,0,22.447,14.7604,134833.0,0.012,0.0018,0.1474,0.0091,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gmulconv,2,2,1,skipconcat,False,relu,0.0,max,sgd,0.1,0,,,135365.0,0.0169,0.0012,0.2628,0.0635,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gmulconv,2,4,2,skipsum,False,relu,0.6,add,sgd,0.1,0,45.2928,14.0151,135425.0,0.0153,0.0012,0.1666,0.0181,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gaddconv,2,2,2,stack,True,prelu,0.6,add,sgd,0.01,0,8.2144,5.4669,135006.0,0.0167,0.0017,0.3398,0.1179,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gaddconv,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,139,10.335,5.6315,134880.0,0.0186,0.0013,0.5641,0.0505,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,generalconv,2,2,2,stack,True,prelu,0.6,add,sgd,0.01,39,6.5044,1.1402,134286.0,0.0156,0.0054,0.3205,0.0997,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,generalconv,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,99,17.0928,20.8936,135430.0,0.0132,0.0026,0.4872,0.1269,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gmulconv,2,2,2,stack,True,prelu,0.6,add,sgd,0.01,0,10.1767,3.48,134646.0,0.016,0.0038,0.2372,0.0551,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gmulconv,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,0,,,134118.0,0.0177,0.0018,0.3269,0.1342,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gaddconv,1,2,3,stack,False,relu,0.6,max,adam,0.1,0,128.125,65.1843,134105.0,0.0174,0.0024,0.1538,0.0,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gaddconv,2,2,1,stack,True,relu,0.3,mean,adam,0.001,259,0.6283,0.0792,134348.0,0.015,0.0026,0.8397,0.0181,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,generalconv,1,2,3,stack,False,relu,0.6,max,adam,0.1,0,215.8245,85.7624,134850.0,0.0139,0.0022,0.1923,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,generalconv,2,2,1,stack,True,relu,0.3,mean,adam,0.001,259,7.6762,4.5599,134789.0,0.0141,0.0018,0.3718,0.048,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gmulconv,1,2,3,stack,False,relu,0.6,max,adam,0.1,0,216.4941,68.477,135212.0,0.0139,0.0017,0.1923,0.0272,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gmulconv,2,2,1,stack,True,relu,0.3,mean,adam,0.001,339,0.6534,0.3014,135205.0,0.014,0.0017,0.8013,0.092,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,4,3,stack,True,prelu,0.6,add,sgd,0.1,79,1.5179,0.0058,135246.0,0.0316,0.0019,0.301,0.0052,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,6,1,skipsum,False,prelu,0.6,max,sgd,0.001,99,1.6244,0.0131,134805.0,0.0459,0.0023,0.1867,0.0143,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,6,1,stack,True,relu,0.6,add,sgd,0.1,79,1.5185,0.0027,134033.0,0.0436,0.0009,0.3076,0.0053,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,3,2,1,skipconcat,True,prelu,0.6,mean,adam,0.01,359,0.5561,0.006,136051.0,0.0286,0.0035,0.7824,0.0026,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,3,6,2,skipconcat,False,relu,0.3,max,sgd,0.01,339,1.5167,0.0406,136315.0,0.0445,0.0054,0.342,0.0049,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,3,8,2,skipsum,True,relu,0.0,mean,adam,0.01,99,0.2364,0.0061,134357.0,0.0374,0.0041,0.9085,0.0022,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,4,3,stack,True,prelu,0.6,add,sgd,0.1,99,1.0988,0.0071,134070.0,0.0233,0.0016,0.5069,0.0106,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,6,1,skipsum,False,prelu,0.6,max,sgd,0.001,0,1.6192,0.0047,134834.0,0.0414,0.0036,0.225,0.0211,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,6,1,stack,True,relu,0.6,add,sgd,0.1,199,0.9452,0.0025,134069.0,0.0226,0.0025,0.6054,0.0047,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,3,2,1,skipconcat,True,prelu,0.6,mean,adam,0.01,399,1.3928,0.0042,135407.0,0.0233,0.0016,0.4323,0.0049,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,3,6,2,skipconcat,False,relu,0.3,max,sgd,0.01,399,1.5502,0.0106,135799.0,0.0248,0.0038,0.2846,0.0079,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,3,8,2,skipsum,True,relu,0.0,mean,adam,0.01,99,1.2505,0.007,135056.0,0.0283,0.0028,0.4749,0.0062,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,4,3,stack,True,prelu,0.6,add,sgd,0.1,19,2.707,1.4805,134658.0,0.03,0.0008,0.2164,0.0141,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,6,1,skipsum,False,prelu,0.6,max,sgd,0.001,59,1.6187,0.0055,133923.0,0.0435,0.0018,0.1953,0.0068,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,6,1,stack,True,relu,0.6,add,sgd,0.1,139,1.5661,0.0341,134951.0,0.0312,0.0008,0.2705,0.0297,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,3,2,1,skipconcat,True,prelu,0.6,mean,adam,0.01,379,0.5289,0.0041,135729.0,0.0277,0.0017,0.7886,0.0047,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,3,6,2,skipconcat,False,relu,0.3,max,sgd,0.01,379,1.5892,0.0181,136057.0,0.0329,0.0035,0.2583,0.0126,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,3,8,2,skipsum,True,relu,0.0,mean,adam,0.01,99,0.472,0.0061,135928.0,0.038,0.0046,0.8053,0.0027,,,,,,,,
