sample,format,dataset,task,trans,feature,label,l_t,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,1,6,3,stack,True,prelu,0.0,mean,adam,0.001,399,1.119,0.2148,134880.0,0.0192,0.0028,0.7756,0.0091,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,2,6,2,skipsum,True,swish,0.0,max,adam,0.01,399,1.5242,0.582,134879.0,0.0202,0.0012,0.6346,0.0955,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gaddconv,3,8,1,skipsum,False,swish,0.6,add,adam,0.01,99,11.0344,3.0918,134867.0,0.0255,0.0029,0.1987,0.0806,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,1,2,3,skipconcat,False,relu,0.6,mean,sgd,0.001,399,2.3191,0.1336,137205.0,0.0124,0.0021,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,1,6,2,skipconcat,False,relu,0.6,max,sgd,0.01,99,24.0842,2.2469,138165.0,0.0152,0.0013,0.2307,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,1,6,3,stack,True,prelu,0.0,mean,adam,0.001,399,1.918,0.1681,135430.0,0.0204,0.0059,0.5898,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,2,6,2,skipsum,True,swish,0.0,max,adam,0.01,399,1.2963,0.1772,135429.0,0.0195,0.0022,0.6923,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,generalconv,3,8,1,skipsum,False,swish,0.6,add,adam,0.01,99,10.2601,1.4818,135360.0,0.0193,0.0048,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,1,2,3,skipconcat,False,relu,0.6,mean,sgd,0.001,399,0.9517,0.0734,137365.0,0.0145,0.0044,0.5192,0.0685,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,1,6,2,skipconcat,False,relu,0.6,max,sgd,0.01,99,,,138429.0,0.0253,0.0057,0.2051,0.0181,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,1,6,3,stack,True,prelu,0.0,mean,adam,0.001,399,1.3987,0.1654,134118.0,0.0242,0.0046,0.7372,0.0551,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,2,6,2,skipsum,True,swish,0.0,max,adam,0.01,399,1.5148,0.2807,134117.0,0.016,0.0014,0.5962,0.0544,,,,,,,,
l_t,nx,scalefree,graph,True,node_onehot,graph_path_len,gmulconv,3,8,1,skipsum,False,swish,0.6,add,adam,0.01,99,2.0417,0.2635,133955.0,0.0197,0.0009,0.1795,0.0327,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,1,2,3,skipsum,False,prelu,0.6,add,sgd,0.1,199,,,134106.0,0.0163,0.002,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,2,2,3,skipconcat,True,prelu,0.6,add,sgd,0.01,99,3.4027,0.7423,134294.0,0.0141,0.0026,0.3718,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,2,4,1,skipconcat,True,relu,0.0,add,adam,0.1,99,0.717,0.1261,136800.0,0.0163,0.0014,0.7179,0.024,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,2,6,3,skipconcat,False,swish,0.6,max,adam,0.001,399,52.966,33.1676,141445.0,0.022,0.0046,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,3,6,2,skipconcat,False,relu,0.0,add,sgd,0.01,99,1.6226,0.0098,136315.0,0.0195,0.0037,0.141,0.024,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gaddconv,3,8,3,stack,False,relu,0.0,add,adam,0.001,399,1.0727,0.0348,134477.0,0.021,0.002,0.6154,0.0157,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,1,2,3,skipsum,False,prelu,0.6,add,sgd,0.1,199,,,134851.0,0.0134,0.003,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,2,2,3,skipconcat,True,prelu,0.6,add,sgd,0.01,99,3.1443,0.9122,137442.0,0.0221,0.0026,0.4872,0.0654,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,2,4,1,skipconcat,True,relu,0.0,add,adam,0.1,99,0.4608,0.0424,135928.0,0.0152,0.0023,0.8526,0.0181,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,2,6,3,skipconcat,False,swish,0.6,max,adam,0.001,399,42.2536,8.5184,141037.0,0.0133,0.0005,0.2564,0.0594,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,3,6,2,skipconcat,False,relu,0.0,add,sgd,0.01,99,1.6287,0.0124,135799.0,0.0125,0.001,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,generalconv,3,8,3,stack,False,relu,0.0,add,adam,0.001,399,0.4651,0.0533,135350.0,0.0147,0.0009,0.7949,0.0505,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,1,2,3,skipsum,False,prelu,0.6,add,sgd,0.1,199,,,135213.0,0.0138,0.0009,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,2,2,3,skipconcat,True,prelu,0.6,add,sgd,0.01,99,6.9486,1.3706,134140.0,0.0168,0.002,0.25,0.0416,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,2,4,1,skipconcat,True,relu,0.0,add,adam,0.1,99,0.8973,0.3671,136364.0,0.0158,0.0006,0.75,0.0157,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,2,6,3,skipconcat,False,swish,0.6,max,adam,0.001,399,64.1052,13.0365,141241.0,0.0186,0.0021,0.2372,0.0395,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,3,6,2,skipconcat,False,relu,0.0,add,sgd,0.01,99,1.6282,0.013,136057.0,0.0166,0.0009,0.1346,0.0272,,,,,,,,
l_t,nx,scalefree,graph,True,node_pagerank,graph_path_len,gmulconv,3,8,3,stack,False,relu,0.0,add,adam,0.001,399,0.6785,0.1006,133645.0,0.0168,0.0008,0.7115,0.0544,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,4,1,stack,False,swish,0.0,mean,adam,0.001,199,0.807,0.0152,134825.0,0.0362,0.0033,0.7284,0.0026,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gaddconv,2,4,2,skipconcat,True,relu,0.3,max,sgd,0.01,399,0.7893,0.0483,137987.0,0.0307,0.0019,0.6622,0.0164,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gaddconv,2,4,3,skipconcat,True,relu,0.0,max,adam,0.001,199,0.2315,0.017,138326.0,0.0318,0.0016,0.9141,0.002,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,4,1,stack,False,swish,0.0,mean,adam,0.001,199,1.4848,0.003,134850.0,0.0249,0.002,0.3145,0.004,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,generalconv,2,4,2,skipconcat,True,relu,0.3,max,sgd,0.01,399,1.4129,0.0495,137499.0,0.0276,0.0026,0.4171,0.0318,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,generalconv,2,4,3,skipconcat,True,relu,0.0,max,adam,0.001,199,0.6244,0.0084,137950.0,0.0225,0.0022,0.7717,0.0033,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,4,1,stack,False,swish,0.0,mean,adam,0.001,199,0.8635,0.0081,134105.0,0.0246,0.0019,0.6882,0.0085,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gmulconv,2,4,2,skipconcat,True,relu,0.3,max,sgd,0.01,399,1.0845,0.1033,137743.0,0.0304,0.0037,0.5591,0.0209,,,,,,,,
l_t,nx,scalefree,node,True,node_clustering_coefficient,node_pagerank,gmulconv,2,4,3,skipconcat,True,relu,0.0,max,adam,0.001,199,0.5043,0.0508,138138.0,0.0329,0.0029,0.808,0.0129,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,1,2,2,skipsum,False,relu,0.0,mean,sgd,0.001,199,1.5338,0.0004,134789.0,0.0259,0.0024,0.3579,0.0162,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,1,4,2,stack,False,swish,0.0,mean,adam,0.1,199,1.0836,0.0187,134440.0,0.0279,0.0014,0.4924,0.0105,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,3,2,2,skipsum,False,swish,0.0,add,adam,0.1,399,1.5778,0.0023,133796.0,0.025,0.0019,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gaddconv,3,8,1,stack,False,swish,0.3,mean,sgd,0.1,399,1.577,0.0028,134867.0,0.0351,0.0017,0.3049,0.0529,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,1,2,2,skipsum,False,relu,0.0,mean,sgd,0.001,199,1.5778,0.0021,133957.0,0.0282,0.0006,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,1,4,2,stack,False,swish,0.0,mean,adam,0.1,199,1.5778,0.0023,134789.0,0.0258,0.0039,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,3,2,2,skipsum,False,swish,0.0,add,adam,0.1,399,1.3859,0.139,134789.0,0.0241,0.0026,0.388,0.0861,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,generalconv,3,8,1,stack,False,swish,0.3,mean,sgd,0.1,399,1.5809,0.0038,135360.0,0.0267,0.003,0.2598,0.0142,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,1,2,2,skipsum,False,relu,0.0,mean,sgd,0.001,199,1.5377,0.0085,134373.0,0.0307,0.0036,0.3628,0.0163,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,1,4,2,stack,False,swish,0.0,mean,adam,0.1,199,1.1159,0.006,133796.0,0.0313,0.004,0.4662,0.006,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,3,2,2,skipsum,False,swish,0.0,add,adam,0.1,399,1.5778,0.0023,135113.0,0.0252,0.0019,0.2688,0.0019,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_clustering_coefficient,gmulconv,3,8,1,stack,False,swish,0.3,mean,sgd,0.1,399,,,133955.0,0.0398,0.0077,0.223,0.0323,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gaddconv,2,2,1,skipsum,True,swish,0.0,mean,sgd,0.1,399,1.4801,0.0361,134348.0,0.0273,0.0027,0.4407,0.0238,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gaddconv,2,8,3,skipconcat,True,swish,0.0,mean,adam,0.001,399,3.2793,0.4188,137857.0,0.034,0.0044,0.4511,0.0346,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gaddconv,3,4,1,stack,False,prelu,0.3,add,sgd,0.01,399,1.6471,0.014,134217.0,0.0321,0.0038,0.2043,0.0046,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,generalconv,2,2,1,skipsum,True,swish,0.0,mean,sgd,0.1,399,1.6629,0.0132,134789.0,0.0285,0.0026,0.2003,0.0068,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,generalconv,2,8,3,skipconcat,True,swish,0.0,mean,adam,0.001,399,1.794,0.176,137441.0,0.0421,0.0096,0.2046,0.0078,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,generalconv,3,4,1,stack,False,prelu,0.3,add,sgd,0.01,399,1.6741,0.0131,134834.0,0.0245,0.0038,0.1958,0.0071,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gmulconv,2,2,1,skipsum,True,swish,0.0,mean,sgd,0.1,399,1.5308,0.0153,135205.0,0.0278,0.0024,0.413,0.0057,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gmulconv,2,8,3,skipconcat,True,swish,0.0,mean,adam,0.001,399,3.5074,0.6464,137649.0,0.0343,0.0044,0.3917,0.044,,,,,,,,
l_t,nx,scalefree,node,True,node_const,node_pagerank,gmulconv,3,4,1,stack,False,prelu,0.3,add,sgd,0.01,399,1.6305,0.0182,135426.0,0.0256,0.0026,0.2021,0.0022,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gaddconv,1,2,3,skipsum,False,prelu,0.0,max,sgd,0.001,399,1.4844,0.0033,134106.0,0.0272,0.001,0.3706,0.0045,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gaddconv,1,4,1,skipsum,True,prelu,0.0,add,adam,0.1,199,1.1535,0.0168,134256.0,0.032,0.0008,0.5312,0.0028,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gaddconv,3,6,1,skipconcat,False,prelu,0.0,max,sgd,0.01,399,1.4364,0.0058,137946.0,0.0355,0.0027,0.3725,0.0012,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,generalconv,1,2,3,skipsum,False,prelu,0.0,max,sgd,0.001,399,1.5641,0.0022,134851.0,0.0227,0.0019,0.271,0.006,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,generalconv,1,4,1,skipsum,True,prelu,0.0,add,adam,0.1,199,0.8347,0.0176,134286.0,0.025,0.0034,0.6179,0.0065,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,generalconv,3,6,1,skipconcat,False,prelu,0.0,max,sgd,0.01,399,1.5019,0.0143,137034.0,0.0334,0.0037,0.361,0.0175,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gmulconv,1,2,3,skipsum,False,prelu,0.0,max,sgd,0.001,399,1.499,0.0207,135213.0,0.0244,0.001,0.3648,0.0105,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gmulconv,1,4,1,skipsum,True,prelu,0.0,add,adam,0.1,199,1.1668,0.0323,135006.0,0.0278,0.0008,0.5177,0.0081,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,gmulconv,3,6,1,skipconcat,False,prelu,0.0,max,sgd,0.01,399,1.4362,0.0039,137490.0,0.0274,0.0021,0.3785,0.0067,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,1,4,2,skipconcat,False,prelu,0.6,max,adam,0.1,99,2.0177,0.2894,137894.0,0.0311,0.0053,0.1986,0.0042,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,1,4,3,skipconcat,False,relu,0.6,mean,adam,0.001,399,1.4392,0.1935,135318.0,0.0294,0.0006,0.3992,0.0891,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,1,4,3,stack,True,relu,0.6,max,adam,0.01,399,0.4617,0.0299,135245.0,0.0351,0.006,0.8179,0.0054,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gaddconv,2,6,1,skipsum,True,relu,0.3,mean,adam,0.01,399,0.1326,0.0147,135461.0,0.0426,0.0058,0.9517,0.0045,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,1,4,2,skipconcat,False,prelu,0.6,max,adam,0.1,99,2.1195,0.3629,137398.0,0.0375,0.0043,0.2227,0.0378,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,1,4,3,skipconcat,False,relu,0.6,mean,adam,0.001,399,2.044,0.0132,134942.0,0.0264,0.0046,0.2421,0.0046,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,1,4,3,stack,True,relu,0.6,max,adam,0.01,399,3.1498,0.4683,134069.0,0.0256,0.0008,0.2575,0.0002,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,generalconv,2,6,1,skipsum,True,relu,0.3,mean,adam,0.01,399,1.8137,0.1212,133829.0,0.0298,0.0011,0.3198,0.0337,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,1,4,2,skipconcat,False,prelu,0.6,max,adam,0.1,99,1.6098,0.0001,137646.0,0.0262,0.0039,0.1931,0.002,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,1,4,3,skipconcat,False,relu,0.6,mean,adam,0.001,399,1.5422,0.0589,135130.0,0.0314,0.0013,0.3817,0.0202,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,1,4,3,stack,True,relu,0.6,max,adam,0.01,399,1.9953,0.3607,134657.0,0.0315,0.0012,0.4326,0.0296,,,,,,,,
l_t,nx,scalefree,node,True,node_onehot,node_pagerank,gmulconv,2,6,1,skipsum,True,relu,0.3,mean,adam,0.01,399,0.1177,0.0068,134645.0,0.0294,0.0023,0.9571,0.0017,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,1,6,3,skipsum,False,swish,0.6,mean,sgd,0.01,199,1.5966,0.0262,133736.0,0.0299,0.0026,0.1731,0.0415,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gaddconv,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,99,3.0895,1.0333,134244.0,0.0205,0.0018,0.25,0.072,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,generalconv,1,6,3,skipsum,False,swish,0.6,mean,sgd,0.01,199,1.644,0.0123,134277.0,0.0155,0.0026,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,generalconv,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,99,9.8334,3.4447,134277.0,0.02,0.0011,0.1602,0.024,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,1,6,3,skipsum,False,swish,0.6,mean,sgd,0.01,199,1.6631,0.0307,135045.0,0.0186,0.0018,0.141,0.048,,,,,,,,
l_t,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,gmulconv,1,8,1,skipsum,False,swish,0.3,max,sgd,0.1,99,,,135301.0,0.0225,0.003,0.2308,0.0831,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gaddconv,2,2,1,skipconcat,False,relu,0.0,max,sgd,0.1,399,,,135725.0,0.0164,0.002,0.2308,0.0831,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gaddconv,2,4,2,skipsum,False,relu,0.6,add,sgd,0.1,99,1.643,0.0115,134216.0,0.0163,0.0005,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,generalconv,2,2,1,skipconcat,False,relu,0.0,max,sgd,0.1,399,1.6491,0.0219,136479.0,0.0134,0.0018,0.1538,0.0,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,generalconv,2,4,2,skipsum,False,relu,0.6,add,sgd,0.1,99,1.644,0.012,134833.0,0.0139,0.002,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gmulconv,2,2,1,skipconcat,False,relu,0.0,max,sgd,0.1,399,,,135365.0,0.0155,0.0004,0.2308,0.0831,,,,,,,,
l_t,nx,smallworld,graph,True,node_const,graph_path_len,gmulconv,2,4,2,skipsum,False,relu,0.6,add,sgd,0.1,99,1.6437,0.0125,135425.0,0.0154,0.0032,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gaddconv,2,2,2,stack,True,prelu,0.6,add,sgd,0.01,399,6.1808,3.4579,135006.0,0.016,0.0011,0.2949,0.101,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gaddconv,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,199,7.7781,3.8265,134880.0,0.0196,0.0013,0.5449,0.0654,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,generalconv,2,2,2,stack,True,prelu,0.6,add,sgd,0.01,399,7.4457,0.6159,134286.0,0.0115,0.0007,0.1666,0.0181,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,generalconv,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,199,3.1722,1.2856,135430.0,0.0138,0.0011,0.4487,0.1259,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gmulconv,2,2,2,stack,True,prelu,0.6,add,sgd,0.01,399,6.1621,1.8315,134646.0,0.0145,0.0023,0.1667,0.0091,,,,,,,,
l_t,nx,smallworld,graph,True,node_onehot,graph_path_len,gmulconv,3,6,1,skipsum,True,prelu,0.0,mean,sgd,0.1,199,,,134118.0,0.0202,0.001,0.1987,0.0395,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gaddconv,1,2,3,stack,False,relu,0.6,max,adam,0.1,199,1.6433,0.0122,134105.0,0.0141,0.0014,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gaddconv,2,2,1,stack,True,relu,0.3,mean,adam,0.001,399,0.7341,0.0304,134348.0,0.013,0.0008,0.7884,0.0544,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,generalconv,1,2,3,stack,False,relu,0.6,max,adam,0.1,199,1.6431,0.0115,134850.0,0.0128,0.0003,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,generalconv,2,2,1,stack,True,relu,0.3,mean,adam,0.001,399,4.4563,0.7501,134789.0,0.011,0.0005,0.3269,0.0628,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gmulconv,1,2,3,stack,False,relu,0.6,max,adam,0.1,199,1.6423,0.0114,135212.0,0.0144,0.0008,0.1346,0.0157,,,,,,,,
l_t,nx,smallworld,graph,True,node_pagerank,graph_path_len,gmulconv,2,2,1,stack,True,relu,0.3,mean,adam,0.001,399,0.69,0.2988,135205.0,0.0132,0.0008,0.75,0.0955,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,4,3,stack,True,prelu,0.6,add,sgd,0.1,99,1.5176,0.0056,135246.0,0.0317,0.002,0.2995,0.0067,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,6,1,skipsum,False,prelu,0.6,max,sgd,0.001,99,1.6244,0.0131,134805.0,0.0521,0.0068,0.1865,0.0145,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,1,6,1,stack,True,relu,0.6,add,sgd,0.1,199,1.5183,0.0028,134033.0,0.0464,0.006,0.3051,0.0086,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,3,2,1,skipconcat,True,prelu,0.6,mean,adam,0.01,399,0.5531,0.0056,136051.0,0.0274,0.0015,0.7817,0.0027,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,3,6,2,skipconcat,False,relu,0.3,max,sgd,0.01,399,1.4891,0.002,136315.0,0.0373,0.0006,0.3346,0.0058,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gaddconv,3,8,2,skipsum,True,relu,0.0,mean,adam,0.01,99,0.2364,0.0061,134357.0,0.0374,0.0041,0.9085,0.0022,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,4,3,stack,True,prelu,0.6,add,sgd,0.1,99,1.0988,0.0071,134070.0,0.0233,0.0016,0.5069,0.0106,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,6,1,skipsum,False,prelu,0.6,max,sgd,0.001,99,1.6167,0.0045,134834.0,0.0372,0.0064,0.205,0.0103,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,1,6,1,stack,True,relu,0.6,add,sgd,0.1,199,0.9452,0.0025,134069.0,0.0226,0.0025,0.6054,0.0047,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,3,2,1,skipconcat,True,prelu,0.6,mean,adam,0.01,399,1.4132,0.0158,135407.0,0.0213,0.0006,0.4281,0.0068,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,3,6,2,skipconcat,False,relu,0.3,max,sgd,0.01,399,1.5502,0.0106,135799.0,0.0289,0.0012,0.2845,0.008,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,generalconv,3,8,2,skipsum,True,relu,0.0,mean,adam,0.01,99,1.2505,0.007,135056.0,0.0283,0.0028,0.4749,0.0062,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,4,3,stack,True,prelu,0.6,add,sgd,0.1,99,1.9254,0.44,134658.0,0.0287,0.005,0.1932,0.0029,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,6,1,skipsum,False,prelu,0.6,max,sgd,0.001,99,1.6182,0.0057,133923.0,0.0439,0.0042,0.19,0.012,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,1,6,1,stack,True,relu,0.6,add,sgd,0.1,199,1.6001,0.0832,134951.0,0.0322,0.001,0.2586,0.0448,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,3,2,1,skipconcat,True,prelu,0.6,mean,adam,0.01,399,0.5307,0.0044,135729.0,0.0295,0.0042,0.7826,0.0049,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,3,6,2,skipconcat,False,relu,0.3,max,sgd,0.01,399,,,136057.0,0.0301,0.0012,0.2363,0.0295,,,,,,,,
l_t,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,gmulconv,3,8,2,skipsum,True,relu,0.0,mean,adam,0.01,99,0.472,0.0061,135928.0,0.038,0.0046,0.8053,0.0027,,,,,,,,
l_t,nx,smallworld,node,True,node_const,node_clustering_coefficient,gaddconv,3,2,3,skipsum,False,prelu,0.6,mean,adam,0.1,99,1.6043,0.0012,135426.0,0.0236,0.0022,0.2305,0.0055,,,,,,,,
